Ch1 Amplitude,Ch2 Amplitude
1178.17468,849.4416
1178.23572,983.7123
1178.28906,954.6494
1178.35559,972.4983
1178.42651,938.1242
1178.44116,953.6573
1178.483,855.936462
1178.49146,930.9464
1178.49182,958.761
1178.49182,850.49054
1178.51636,900.6757
1178.80383,922.615845
1178.83508,949.2619
1178.98877,868.1016
1179.05664,882.7158
1179.05933,956.254333
1179.126,889.894043
1179.14441,939.183838
1179.15393,930.407532
1179.21216,949.4639
1179.23523,931.8093
1179.30872,967.2622
1179.32068,897.799561
1179.32654,972.075134
1179.35779,950.5448
1179.46973,909.61554
1179.51831,957.3702
1179.54443,972.6474
1179.60278,978.755066
1179.73193,893.069153
1179.80627,943.656433
1179.86914,892.050842
1180.011,983.724
1180.02283,925.637451
1180.09875,948.9514
1180.13171,928.7305
1180.17041,951.4743
1180.2019,954.017456
1180.25635,874.704
1180.26733,957.276062
1180.30786,988.229858
1180.31372,956.66394
1180.325,929.0266
1180.41077,930.0418
1180.48633,936.2224
1180.49451,922.5366
1180.53906,981.4312
1180.58313,939.4573
1180.62378,966.2065
1180.65991,906.342346
1180.7832,1025.54224
1180.871,951.9562
1180.9812,903.0013
1180.98157,893.1605
1181.03662,969.019348
1181.061,853.9946
1181.25513,990.3794
1181.3894,913.9913
1181.4115,919.73645
1181.507,994.706848
1181.57263,909.3101
1181.62537,889.142151
1181.71448,886.814636
1181.756,926.045654
1181.81067,839.940857
1181.90625,933.3736
1181.99048,945.2895
1182.17261,886.6598
1182.28845,928.9205
1182.30176,920.020447
1182.326,960.1249
1182.39856,894.089
1182.40723,946.0149
1182.408,942.120239
1182.41357,957.457153
1182.57263,974.011169
1182.683,876.8952
1182.74048,922.2404
1182.76318,973.5483
1182.768,868.6481
1182.76892,979.1031
1182.85876,899.8025
1182.87939,929.0424
1182.94678,943.067
1182.96436,936.7128
1183.079,964.567139
1183.13232,941.2188
1183.151,914.926636
1183.15845,909.587036
1183.18579,939.904
1183.19409,932.85675
1183.22192,957.7127
1183.22974,947.0135
1183.286,971.1253
1183.29736,946.429138
1183.36243,970.629456
1183.44165,946.628235
1183.45129,881.7124
1183.5011,958.7534
1183.50427,929.356445
1183.5166,908.2997
1183.59888,952.25354
1183.61963,882.4832
1183.64856,913.3732
1183.7002,981.6166
1183.83228,904.940857
1183.91528,947.8987
1183.91638,964.5992
1183.92566,924.403137
1183.98718,907.9317
1183.99756,917.949768
1183.99915,899.2991
1184.04468,973.431335
1184.05713,925.9594
1184.07361,940.7707
1184.25854,998.4084
1184.37329,915.451355
1184.391,905.960449
1184.50208,958.903564
1184.56531,913.207336
1184.57129,943.814
1184.60327,887.7746
1184.67725,865.382
1184.69263,971.4693
1184.71619,978.3988
1184.80884,974.1319
1184.90125,979.644836
1184.91113,916.9107
1184.91528,922.415161
1184.94128,923.6374
1184.94238,930.3828
1184.96216,939.8498
1184.97144,841.8633
1184.98291,915.24
1185.01538,941.269043
1185.071,912.9143
1185.07654,904.123047
1185.11926,892.6704
1185.13818,1000.01978
1185.21558,896.544861
1185.23035,800.3066
1185.25769,984.9605
1185.29529,910.9138
1185.3938,982.040161
1185.39624,941.8713
1185.47937,987.176
1185.47961,964.404053
1185.48242,968.2344
1185.52478,1021.21039
1185.56775,964.2756
1185.61743,853.3097
1185.618,882.412659
1185.634,881.1731
1185.67126,911.306641
1185.71985,951.866
1185.74744,927.891968
1185.76355,886.6007
1185.81787,944.601257
1185.8241,867.1974
1185.89526,906.7504
1185.89868,983.8817
1185.91333,958.813843
1186.00073,927.262451
1186.0033,888.3064
1186.00757,971.370239
1186.03345,926.0966
1186.044,960.268066
1186.22961,815.178955
1186.275,966.111145
1186.28235,924.109131
1186.28992,955.823547
1186.29749,899.6255
1186.30627,885.3933
1186.31812,939.0145
1186.35034,871.610962
1186.39526,1022.38293
1186.406,940.0474
1186.42493,923.053
1186.43054,957.832031
1186.43213,1086.64441
1186.45874,965.5602
1186.46118,980.1333
1186.47742,903.709
1186.581,956.588135
1186.585,929.6736
1186.62561,904.784
1186.67029,890.1525
1186.67761,998.1082
1186.7052,891.0856
1186.748,933.042053
1186.76672,946.9633
1186.81018,957.4426
1186.86841,897.5976
1186.90125,907.3184
1186.92468,969.0224
1186.98816,942.358337
1187.00842,938.556946
1187.05762,993.9025
1187.08374,968.593933
1187.09692,885.6916
1187.09778,934.710266
1187.13062,935.0628
1187.15735,920.7049
1187.17236,878.483337
1187.19409,913.1499
1187.21887,939.5628
1187.25562,906.2348
1187.26367,947.5565
1187.28369,964.2686
1187.3689,963.257263
1187.37866,927.9815
1187.397,955.477051
1187.40576,911.596436
1187.41565,985.0167
1187.41833,874.9081
1187.488,949.5257
1187.51489,940.2076
1187.55066,938.8899
1187.59668,854.7497
1187.59937,903.3517
1187.60059,934.0892
1187.60071,893.7256
1187.62109,966.600647
1187.64111,939.149231
1187.67688,979.9739
1187.68958,904.075745
1187.6897,1010.14795
1187.7207,888.5668
1187.74829,933.1028
1187.77087,962.541931
1187.7804,907.2661
1187.80676,883.8693
1187.8186,904.1692
1187.84583,1030.17664
1187.87354,940.7713
1187.88452,972.477661
1187.88977,863.0081
1187.89478,919.8513
1187.89966,915.5347
1187.91711,970.215149
1187.9408,934.8529
1188.00159,995.5168
1188.00256,948.8641
1188.02307,907.5621
1188.07849,946.251648
1188.08472,971.323059
1188.09143,964.417053
1188.11707,994.6141
1188.11853,897.4057
1188.11877,935.141
1188.13818,887.9358
1188.13965,865.295
1188.25757,925.723
1188.25989,906.2995
1188.29089,947.532532
1188.29944,944.800842
1188.31116,959.5524
1188.34045,976.7639
1188.34448,976.9263
1188.35718,957.7783
1188.37708,981.564148
1188.54321,955.4585
1188.54626,954.0212
1188.586,889.329468
1188.60107,878.198
1188.63037,982.419861
1188.63538,897.462
1188.6615,905.1544
1188.67932,916.7496
1188.69287,947.7363
1188.71753,968.596436
1188.72815,938.1619
1188.77136,885.7748
1188.785,978.950134
1188.79907,903.7487
1188.82043,923.330139
1188.829,982.135864
1188.85437,865.6952
1188.86133,933.6581
1188.89087,917.9461
1188.911,1034.09717
1188.93042,926.0107
1188.971,992.8355
1189.01587,950.1437
1189.1084,951.8962
1189.13184,898.981445
1189.17651,984.6374
1189.20618,955.7515
1189.21545,853.8051
1189.21887,885.250061
1189.22449,899.274536
1189.26062,914.049
1189.26306,971.50885
1189.27527,920.741638
1189.28723,929.249756
1189.33264,962.5467
1189.34583,933.5668
1189.367,951.3651
1189.36755,1022.85626
1189.41406,1009.19336
1189.4281,893.665161
1189.48181,986.3238
1189.49915,882.7533
1189.51868,958.0457
1189.53723,924.264
1189.55078,936.202
1189.55444,939.4627
1189.56653,930.2502
1189.58557,976.836243
1189.59961,925.1364
1189.639,991.2978
1189.69531,1048.92285
1189.70251,963.8305
1189.73108,905.9392
1189.76831,986.507935
1189.77051,898.3761
1189.7738,935.9416
1189.77942,888.4515
1189.81677,955.305969
1189.87268,969.376953
1189.88269,955.9963
1189.90845,906.057
1189.91309,928.512
1189.9458,1745.38965
1189.94653,986.4794
1190.00049,853.413269
1190.01074,1009.58289
1190.03113,888.143555
1190.066,887.639038
1190.073,950.9843
1190.1,887.645935
1190.21362,962.4357
1190.29,923.528
1190.31177,932.547852
1190.3374,971.2897
1190.41772,1033.763
1190.418,952.466431
1190.46167,905.5286
1190.60938,928.357849
1190.66211,832.163147
1190.671,881.2879
1190.67383,929.394958
1190.68115,1011.13531
1190.68237,949.948853
1190.68628,933.162842
1190.69348,989.974365
1190.697,925.0814
1190.77222,881.030762
1190.80994,980.053467
1190.84631,925.6023
1190.86658,912.470764
1190.87061,990.0598
1190.905,1008.819
1190.963,931.4877
1190.9762,987.224731
1191.06287,951.030334
1191.07227,906.522156
1191.07861,952.2309
1191.08167,977.3125
1191.1178,802.119263
1191.125,920.001343
1191.19507,955.1455
1191.20972,1007.67261
1191.2168,989.1612
1191.22168,885.693665
1191.23755,993.383362
1191.2395,960.6443
1191.28223,898.5915
1191.296,848.2515
1191.39136,956.5839
1191.41882,949.2917
1191.42871,887.0291
1191.44653,944.464661
1191.45874,928.0602
1191.55664,946.586853
1191.58386,938.7771
1191.59937,969.5695
1191.77454,917.177
1191.78088,930.8985
1191.79016,866.5496
1191.79492,960.6863
1191.80115,864.9862
1191.86011,925.795349
1191.87231,917.6585
1191.89941,876.7262
1191.90247,910.789368
1191.90564,912.387268
1191.91431,908.3202
1191.969,929.3627
1191.99219,987.73114
1192.01477,913.890869
1192.02,888.357544
1192.03625,946.6001
1192.05933,937.5355
1192.06165,955.6116
1192.096,912.893
1192.10266,918.416565
1192.13818,940.0576
1192.14868,943.886353
1192.17419,955.8192
1192.17822,939.744751
1192.2417,977.2248
1192.272,904.3349
1192.27991,897.1436
1192.36,939.1038
1192.3667,1003.72791
1192.37317,961.412231
1192.37671,938.658
1192.41052,988.1251
1192.4707,917.391541
1192.53772,903.716248
1192.53809,927.2272
1192.57556,968.1652
1192.6,950.089355
1192.63281,882.867554
1192.66553,965.097168
1192.68677,906.566467
1192.69019,953.6573
1192.71338,958.817
1192.72571,942.417847
1192.73047,935.636169
1192.73462,920.471436
1192.74,896.6912
1192.7594,989.213257
1192.80884,938.58606
1192.81128,882.2409
1192.8208,903.1796
1192.82227,921.8907
1192.85327,900.706848
1192.86328,904.375854
1192.87292,997.708435
1192.88147,898.7246
1192.91443,935.8201
1192.93018,907.8688
1192.934,943.0869
1192.95471,929.5599
1192.995,901.127136
1193.09656,916.907
1193.1261,927.447754
1193.14868,1019.5722
1193.16235,945.3309
1193.17273,982.1217
1193.18274,969.6581
1193.18286,941.5747
1193.18372,929.2062
1193.19446,847.977844
1193.20007,921.038452
1193.20813,935.035461
1193.23474,879.995544
1193.27258,922.8324
1193.30945,945.7021
1193.32629,888.839539
1193.33374,946.4098
1193.37769,942.554443
1193.38733,850.043152
1193.39929,928.082642
1193.44751,957.387146
1193.45288,932.467
1193.46741,964.002563
1193.52991,967.445557
1193.64856,965.963562
1193.65894,1042.45886
1193.68115,878.94165
1193.71191,930.631958
1193.71826,955.6799
1193.77625,901.1267
1193.78333,920.1178
1193.80322,1002.20935
1193.831,880.931946
1193.921,943.8324
1193.952,912.9313
1193.99048,895.9991
1194.00793,892.1331
1194.00818,951.872253
1194.03735,922.7724
1194.03845,926.2848
1194.14478,957.684753
1194.18359,975.95105
1194.21008,1021.35468
1194.21387,928.762939
1194.22644,958.595
1194.30457,930.1128
1194.32178,872.0367
1194.33447,902.157654
1194.36243,958.4795
1194.37927,923.2864
1194.401,963.371
1194.40649,946.0028
1194.43835,927.9868
1194.4541,906.249634
1194.58826,971.3538
1194.69263,889.379333
1194.701,913.3072
1194.70557,895.506348
1194.75671,952.8602
1194.78125,954.3193
1194.7821,959.7115
1194.83545,970.373
1194.85486,935.162
1194.85693,914.5841
1194.86328,936.9397
1194.87512,916.8369
1194.88281,934.688049
1194.92285,935.3766
1194.92285,908.8416
1194.93835,923.6094
1194.94385,903.3175
1194.99329,959.116638
1195.03235,869.1107
1195.04724,978.3746
1195.0542,871.5828
1195.06079,922.1139
1195.06775,959.73584
1195.08374,912.819
1195.0918,838.5851
1195.09619,945.128845
1195.109,973.7595
1195.12891,959.5771
1195.135,867.838257
1195.13953,916.600159
1195.27747,1021.1026
1195.29785,929.696045
1195.34412,971.329346
1195.3457,875.0446
1195.356,939.2579
1195.357,949.8955
1195.37427,902.8883
1195.37781,998.7515
1195.412,962.587769
1195.4198,953.374939
1195.42773,859.06665
1195.436,969.783
1195.452,950.40625
1195.45667,908.6038
1195.46082,974.6029
1195.46838,896.0598
1195.53857,882.4613
1195.55408,915.064331
1195.59448,983.7521
1195.60779,883.981445
1195.62927,959.711243
1195.64233,940.483154
1195.66858,916.717163
1195.67261,906.4685
1195.67542,896.08374
1195.705,1009.17261
1195.71289,908.738037
1195.8313,864.4283
1195.88989,933.620056
1195.89087,1002.08911
1195.89331,911.7363
1195.91077,963.952454
1195.9176,941.7583
1195.92786,914.8681
1195.95007,1006.11938
1195.96533,933.895447
1195.97168,943.65155
1196.0177,948.93
1196.02539,976.4672
1196.02979,893.1073
1196.04187,856.2917
1196.072,981.2726
1196.08777,957.92395
1196.091,905.251343
1196.13049,974.35
1196.21387,920.671143
1196.2157,933.1271
1196.25159,1002.35754
1196.25757,932.276367
1196.2865,933.520264
1196.30737,839.4016
1196.321,982.0108
1196.33276,898.9478
1196.38647,1029.9104
1196.41333,947.52
1196.46143,1005.55829
1196.47791,984.6229
1196.47815,860.1945
1196.49146,866.001648
1196.50989,976.305359
1196.514,981.3822
1196.53259,916.8931
1196.549,895.9338
1196.55579,973.492432
1196.56873,937.168
1196.6438,858.3716
1196.67712,967.794739
1196.68408,981.709961
1196.74072,957.1862
1196.766,872.9224
1196.77319,919.8048
1196.78857,961.8815
1196.85474,982.0342
1196.86792,965.281738
1196.8855,887.129333
1196.90845,1026.37451
1196.92468,898.062
1196.93774,987.7875
1196.96436,1004.73236
1196.96765,1024.36926
1196.97766,951.9376
1197.0022,897.913
1197.02527,903.1744
1197.033,879.9604
1197.07446,962.203735
1197.08142,915.334045
1197.18713,868.6784
1197.22119,856.8955
1197.2843,853.5852
1197.28467,960.026367
1197.30444,924.6228
1197.337,895.521851
1197.34546,900.2128
1197.36646,982.1923
1197.37244,940.686951
1197.38123,930.2074
1197.38928,915.788147
1197.4071,941.627869
1197.42236,949.444
1197.42749,892.718262
1197.43652,937.2186
1197.43726,937.3955
1197.44092,1019.66486
1197.46716,977.7756
1197.47375,942.1068
1197.549,914.4553
1197.5686,929.803162
1197.64929,960.77594
1197.65015,960.1409
1197.65759,1003.72412
1197.69751,979.506165
1197.70215,1038.15222
1197.70459,924.576538
1197.71155,954.6083
1197.74353,918.57666
1197.74817,962.8392
1197.76074,908.449951
1197.77283,942.8004
1197.78992,899.944031
1197.81714,895.3239
1197.81848,921.068665
1197.838,992.760132
1197.84875,979.625854
1197.86169,946.0102
1197.86243,936.2576
1197.86841,1001.52533
1197.9292,880.445862
1197.973,893.8727
1197.9801,885.829
1198.00781,923.532532
1198.02747,832.438049
1198.03455,874.9615
1198.04565,918.2682
1198.06152,899.5481
1198.07532,908.592651
1198.095,913.269531
1198.1012,928.279236
1198.102,930.483337
1198.12451,933.2561
1198.12756,955.5221
1198.1554,930.391235
1198.15552,949.0155
1198.20715,912.906067
1198.31067,921.469543
1198.34155,949.6771
1198.35254,925.027954
1198.38733,884.1805
1198.39014,866.698364
1198.41235,877.9573
1198.42065,933.4685
1198.425,894.710266
1198.42517,950.0725
1198.44446,980.462
1198.50854,886.4422
1198.56116,909.0036
1198.62317,895.0393
1198.62842,931.492
1198.631,973.727844
1198.63318,895.9774
1198.67249,1012.83325
1198.67993,903.3821
1198.69055,948.5034
1198.71118,912.880859
1198.71985,939.329468
1198.75159,929.8047
1198.77368,929.8018
1198.78613,944.1974
1198.79639,922.113464
1198.801,968.078
1198.80383,953.5656
1198.81763,828.57074
1198.82776,967.170349
1198.867,897.315247
1198.86731,969.4217
1198.8894,985.6822
1198.89575,918.0435
1198.90735,879.763245
1198.934,937.251648
1198.976,934.858337
1199.026,876.7425
1199.03943,935.294
1199.042,874.9148
1199.15833,933.447754
1199.22449,1021.72986
1199.22766,905.0741
1199.26929,910.515747
1199.27991,953.788269
1199.28015,1001.02924
1199.29114,973.763245
1199.29871,901.7029
1199.303,830.4231
1199.31763,944.8962
1199.32532,991.031555
1199.326,847.1717
1199.33374,936.4622
1199.35852,975.325439
1199.40979,916.699341
1199.41284,912.1053
1199.43481,867.848267
1199.46484,984.13
1199.46655,907.3573
1199.47742,991.749451
1199.48047,927.6958
1199.51978,893.9659
1199.52478,902.515259
1199.54993,949.550232
1199.5708,902.837036
1199.60144,881.134949
1199.60571,911.3323
1199.60791,814.491333
1199.61768,949.312866
1199.6759,915.330444
1199.70374,942.2509
1199.74109,924.713867
1199.75623,961.979248
1199.763,899.114746
1199.78882,946.9734
1199.801,1000.28528
1199.80493,896.1348
1199.832,955.4369
1199.83459,948.993652
1199.84741,895.4911
1199.86438,912.1482
1199.87476,926.178467
1199.88184,924.7686
1199.92371,938.2437
1199.9259,854.8597
1199.95459,954.645264
1200.00244,936.7189
1200.017,954.585754
1200.03564,931.5282
1200.043,871.625061
1200.0564,969.3005
1200.06885,984.695862
1200.083,951.6263
1200.104,841.625244
1200.10437,923.902649
1200.12183,921.545349
1200.12927,935.2235
1200.13062,965.176636
1200.17188,920.5179
1200.20349,943.4067
1200.24988,897.225769
1200.27466,961.4156
1200.27649,925.499756
1200.30054,937.2146
1200.33032,887.940552
1200.37549,922.2384
1200.39917,889.722961
1200.43933,840.9803
1200.45178,931.3768
1200.5127,899.141357
1200.51843,936.8157
1200.52783,890.5386
1200.553,921.353638
1200.57727,888.302551
1200.61035,954.613647
1200.64343,864.607666
1200.65039,924.536865
1200.65112,1004.51526
1200.66785,975.456543
1200.68738,932.237549
1200.70557,917.6929
1200.7124,964.836853
1200.744,919.020142
1200.75293,979.0456
1200.7644,966.4223
1200.80664,912.3627
1200.8075,954.744263
1200.81909,918.605164
1200.83386,966.5672
1200.834,871.978333
1200.84009,923.4487
1200.86792,886.984131
1200.8772,947.517
1200.90173,942.0267
1200.9447,934.3023
1200.99744,979.894348
1201.00513,960.922
1201.02515,917.262634
1201.03162,906.618164
1201.03613,939.474854
1201.05359,955.9244
1201.05676,900.102966
1201.06482,921.1416
1201.073,847.674133
1201.07751,914.545
1201.07983,1062.7135
1201.08289,972.0647
1201.102,930.6647
1201.10254,968.218445
1201.12537,980.687866
1201.16956,877.922058
1201.18652,910.883057
1201.21912,1036.42969
1201.231,890.230835
1201.24487,994.721558
1201.25769,971.882568
1201.25989,943.825439
1201.26477,844.4912
1201.28589,915.6256
1201.29541,890.787231
1201.33081,961.982544
1201.33923,1019.26947
1201.35168,1013.44861
1201.38428,936.784668
1201.43054,938.5963
1201.56506,933.3443
1201.56982,947.470337
1201.57043,972.2946
1201.59827,918.5222
1201.60657,933.737549
1201.61987,925.7502
1201.636,953.734863
1201.64551,942.017456
1201.6521,951.319031
1201.6687,933.501831
1201.69019,935.4975
1201.696,952.8279
1201.7085,861.265137
1201.72974,975.9621
1201.76965,902.2031
1201.80164,1007.0105
1201.81543,925.098755
1201.829,973.507263
1201.84546,958.6591
1201.86121,846.5473
1201.86194,830.96344
1201.864,893.6903
1201.88049,978.30896
1201.88684,928.622437
1201.93738,931.009949
1201.94043,833.355652
1201.9408,910.577454
1201.942,887.6365
1201.948,900.0586
1201.95239,936.1263
1201.966,911.511658
1201.97046,991.2008
1201.983,1004.01917
1202.00635,883.471863
1202.00842,956.851
1202.032,996.8376
1202.05444,977.1021
1202.06763,929.6249
1202.13892,938.743042
1202.16077,965.816467
1202.16113,986.553162
1202.1665,906.613
1202.16736,1047.14563
1202.16992,924.20166
1202.2168,905.5018
1202.24988,893.032654
1202.261,1000.33728
1202.29858,935.455
1202.31433,997.948853
1202.31641,988.7603
1202.31714,954.286255
1202.33167,862.663757
1202.373,954.619568
1202.38916,950.6132
1202.41113,943.502258
1202.43628,989.3311
1202.43726,908.2603
1202.46887,909.7235
1202.47729,953.636658
1202.48364,923.5338
1202.49341,948.5421
1202.50378,931.484741
1202.50574,872.335938
1202.52393,946.6922
1202.53955,950.889038
1202.56531,939.3415
1202.58435,981.6199
1202.62952,947.475769
1202.63245,917.788452
1202.68555,1008.961
1202.69458,971.5163
1202.69727,948.7024
1202.70068,916.323364
1202.7041,1070.83838
1202.71973,921.611145
1202.74536,938.0249
1202.7572,914.7208
1202.76672,931.0452
1202.77356,955.6768
1202.78271,890.895264
1202.81274,888.0488
1202.82617,891.0819
1202.83716,955.9417
1202.86853,912.110535
1202.91125,971.105042
1202.942,930.483948
1202.94214,925.343933
1202.96765,987.2042
1203.01587,946.2738
1203.03149,858.206238
1203.0647,962.752
1203.07019,985.945
1203.08728,983.562561
1203.09106,936.5621
1203.14087,899.699463
1203.14612,862.6992
1203.183,906.6687
1203.18384,956.8741
1203.19116,934.910461
1203.19531,1023.93738
1203.20044,960.2325
1203.20142,899.046143
1203.21936,973.5547
1203.27319,930.535156
1203.27869,904.9152
1203.28015,914.1836
1203.35449,876.4199
1203.38428,960.816956
1203.39124,933.142761
1203.42334,937.959045
1203.42676,968.6704
1203.43494,995.3044
1203.44116,907.4969
1203.48035,940.1475
1203.48145,972.79364
1203.50769,1016.96375
1203.50989,901.4165
1203.52087,890.4685
1203.53271,968.8835
1203.547,1001.257
1203.547,879.7484
1203.5509,917.2508
1203.56079,910.9044
1203.57471,837.5025
1203.62732,921.448
1203.63916,898.359253
1203.71533,903.4366
1203.72534,900.3513
1203.754,929.140747
1203.77246,916.2812
1203.77563,1007.4314
1203.77869,929.0991
1203.81982,919.5497
1203.83923,913.982666
1203.843,910.5381
1203.86169,886.0827
1203.897,939.6573
1203.90442,955.837769
1203.94312,923.9512
1203.95142,915.223267
1203.99573,946.3964
1204.02832,846.1602
1204.03442,954.5667
1204.03625,986.9851
1204.05176,873.2123
1204.06543,957.3736
1204.07312,889.1379
1204.08252,874.781433
1204.09033,966.174744
1204.1001,933.0545
