Ch1 Amplitude,Ch2 Amplitude
1006.73889,781.305359
1006.97052,1381.94336
1007.02606,978.1772
1007.05426,2783.23413
1007.08569,1016.36914
1007.14063,819.246338
1007.147,818.9619
1007.18219,864.126953
1007.20367,879.957947
1007.22717,2547.16431
1007.23407,846.4775
1007.36121,929.3233
1007.39661,976.156
1007.56207,929.4667
1007.70068,928.4705
1007.81744,895.731567
1007.87335,876.5891
1007.88641,911.18396
1008.07294,951.6147
1008.13904,877.110657
1008.29822,874.4313
1008.35791,2700.84326
1008.39178,870.7441
1008.56378,839.3981
1008.68585,843.797668
1008.79205,960.6928
1008.846,2860.74
1008.91028,878.965942
1008.97839,1374.853
1009.07788,888.074463
1009.08521,881.0747
1009.14825,727.1741
1009.42554,754.2118
1009.5412,2656.279
1009.56421,2735.53638
1009.56769,901.9702
1009.607,853.154846
1009.68286,743.2273
1009.81934,887.292664
1009.945,851.819458
1009.95813,916.7285
1009.97333,864.440552
1009.987,799.7963
1010.03894,968.0241
1010.14746,1536.22607
1010.46527,866.9847
1010.53558,868.7775
1010.559,2824.85986
1010.66052,853.743164
1010.98987,975.261047
1011.14783,919.1715
1011.26031,2687.807
1011.2691,938.1607
1011.33154,947.486
1011.33344,943.48175
1011.41235,894.4286
1011.58972,1465.33289
1011.83911,872.956055
1011.86993,872.6002
1011.9364,939.244751
1011.9798,850.068359
1012.10065,2849.71777
1012.10272,995.4854
1012.19635,933.0303
1012.29254,1572.43677
1012.29614,969.1737
1012.30487,1016.735
1012.33447,861.399658
1012.47333,855.14386
1012.54346,942.0533
1012.58862,810.146
1012.7879,986.3558
1013.09985,862.5872
1013.14996,900.9783
1013.36206,833.509644
1013.40271,2449.669
1013.57977,2607.87964
1013.66541,827.6705
1013.7666,953.25354
1013.83295,913.454
1013.85864,877.3756
1013.884,2747.96558
1013.9328,924.998
1013.99463,898.397156
1014.21161,931.4583
1014.24872,2674.1936
1014.33911,899.042969
1014.34595,951.8319
1014.42706,2855.88037
1014.43048,958.876343
1014.82855,801.1588
1015.06903,858.766968
1015.12988,954.963
1015.15125,2822.177
1015.33649,848.703735
1015.4422,888.659363
1015.60028,2708.18726
1015.60809,818.738342
1015.64331,945.8351
1015.72241,839.425659
1015.78912,958.2333
1015.85449,900.953735
1015.87665,938.100464
1015.893,1502.53271
1015.92426,954.6364
1015.95581,869.6606
1016.03491,934.46936
1016.04291,1004.07587
1016.04376,851.551453
1016.11285,806.9507
1016.12531,881.4178
1016.22418,1437.8783
1016.2309,922.881531
1016.32739,862.0316
1016.54657,800.475159
1016.55725,852.976257
1016.7171,919.9587
1016.73981,874.8329
1016.77356,877.2298
1016.80505,882.537964
1016.84729,847.776733
1016.91492,962.5812
1017.08972,823.347534
1017.10071,888.027649
1017.16437,843.054138
1017.20349,869.729858
1017.24292,870.089661
1017.27417,850.7607
1017.28528,2793.54761
1017.31055,834.561
1017.335,966.308533
1017.47748,912.5386
1017.57343,947.4205
1017.63171,933.279236
1017.7038,2742.78
1017.704,890.1315
1017.79974,823.145752
1017.91028,831.317
1018.02936,916.079
1018.04047,931.2782
1018.09918,893.183044
1018.11951,908.4559
1018.13739,2858.28516
1018.20166,906.3783
1018.22394,966.8828
1018.30859,931.162048
1018.374,948.8817
1018.38385,2690.90649
1018.47009,904.3788
1018.47125,967.995544
1018.53082,863.131958
1018.56238,905.5039
1018.61511,2737.66919
1018.621,916.2663
1018.65509,857.6032
1018.68646,914.31665
1018.69153,899.711548
1018.6922,799.124634
1018.69958,884.158447
1018.74969,2620.52051
1018.78284,841.4763
1018.82489,905.7372
1018.83325,893.9915
1019.03137,962.8042
1019.08319,823.4791
1019.11407,1226.40808
1019.14917,909.6497
1019.15594,2822.79175
1019.208,893.0083
1019.22162,2668.32764
1019.25311,758.073853
1019.27209,2781.69629
1019.38708,1488.9624
1019.54468,958.2388
1019.59821,2803.05615
1019.66113,896.266235
1019.7027,915.660645
1019.71313,907.2272
1019.72211,951.6687
1019.75104,865.4959
1019.80768,845.989258
1019.8327,763.911133
1019.83447,2488.59863
1019.84021,784.732849
1019.98395,901.502869
1019.99927,904.286133
1020.05573,1498.22827
1020.117,924.547546
1020.16187,936.13446
1020.29913,902.175354
1020.322,942.2674
1020.33881,865.355347
1020.51013,2642.59326
1020.62622,878.03656
1020.66156,939.1048
1020.82935,888.404663
1020.86932,886.9727
1020.98645,893.5688
1021.0058,890.8697
1021.0661,827.648254
1021.09045,1443.14453
1021.16461,895.0585
1021.22607,914.4197
1021.28955,2776.27832
1021.33362,951.638245
1021.34235,1303.33044
1021.37463,884.705261
1021.43042,889.7804
1021.47656,907.6363
1021.58252,904.4934
1021.59247,955.1771
1021.59485,905.928467
1021.6131,1446.92664
1021.62885,889.659363
1021.65674,907.357544
1021.66431,936.0641
1021.673,920.7088
1021.77185,970.465942
1021.80975,913.259
1021.87634,870.987366
1021.89923,977.22
1021.93988,868.55896
1021.95294,855.6213
1021.96442,951.2964
1022.00775,866.074036
1022.02789,2793.16968
1022.09039,912.8562
1022.12952,1366.72437
1022.16455,1296.946
1022.30579,928.7671
1022.33911,838.9768
1022.4007,785.071838
1022.4162,870.029846
1022.43958,943.0532
1022.50806,2412.94971
1022.5556,798.30896
1022.56647,839.6621
1022.57086,908.98114
1022.66132,886.5898
1022.698,843.7382
1022.74963,859.8128
1022.77747,899.152649
1022.8009,983.273438
1022.97534,924.0075
1022.97577,2689.12354
1023.01648,2708.59619
1023.09491,871.073669
1023.09772,877.946533
1023.14911,885.7449
1023.24609,869.5118
1023.337,2563.33667
1023.34772,905.9982
1023.39355,2737.36353
1023.48486,796.3978
1023.57758,876.6661
1023.78174,955.160461
1023.791,952.6639
1023.86578,2678.56934
1023.91235,1418.89893
1023.97223,817.347
1023.98846,919.949951
1024.09155,853.893433
1024.24866,950.5886
1024.3894,819.135559
1024.46069,895.009766
1024.47559,898.9819
1024.54529,869.76355
1024.54956,888.778259
1024.57764,916.497742
1024.6615,867.8665
1024.71313,946.7567
1024.77515,2801.832
1024.79431,870.311
1024.79468,867.7807
1024.9209,2808.36426
1024.93054,996.4142
1024.93213,928.7036
1025.02075,873.615845
1025.11658,1418.30017
1025.12646,946.272034
1025.16516,891.0292
1025.2594,953.4674
1025.27466,884.2413
1025.28027,909.5768
1025.37708,859.709
1025.40747,888.604065
1025.426,901.883
1025.43115,899.97406
1025.452,911.5416
1025.463,865.199036
1025.47229,2796.33618
1025.484,881.7183
1025.51526,921.6565
1025.53284,946.956665
1025.541,961.338135
1025.54834,914.7535
1025.60254,876.5406
1025.63049,852.657043
1025.66345,909.9191
1025.71448,894.602051
1025.72888,982.950867
1025.75781,845.4605
1025.7915,841.8115
1025.795,912.8285
1025.83118,890.054932
1025.83252,2615.78467
1025.92334,894.259766
1025.93872,834.4933
1025.99121,931.6086
1025.9939,967.561035
1026.04541,906.0931
1026.046,849.4652
1026.0802,896.709045
1026.156,2637.04663
1026.25842,939.500732
1026.38782,932.2219
1026.39587,827.305664
1026.435,866.2936
1026.43689,846.965
1026.4895,861.8533
1026.53369,881.9153
1026.58069,949.7339
1026.66931,968.004456
1026.69922,893.128052
1026.778,1527.73645
1026.78833,962.8117
1026.81946,902.6152
1026.84656,1408.11584
1026.91724,886.3034
1026.94067,881.0924
1026.94641,926.0943
1026.98987,919.027344
1027.06567,915.9737
1027.0957,946.28125
1027.09729,922.7774
1027.09888,1490.6217
1027.12451,2775.50073
1027.13293,935.647156
1027.15027,946.16
1027.217,894.022034
1027.264,945.494263
1027.31665,830.765747
1027.32739,901.916748
1027.37622,834.4442
1027.37927,874.87616
1027.40063,907.829834
1027.45447,832.1826
1027.48242,931.404
1027.52,2671.06665
1027.55713,931.8976
1027.56335,2789.48853
1027.566,891.075439
1027.56616,893.9602
1027.57544,878.9735
1027.65491,1457.2594
1027.6698,860.123352
1027.72668,924.4204
1027.73889,889.6935
1027.75684,901.176
1027.78918,965.4226
1027.79663,2754.159
1027.80334,825.8218
1027.8252,902.7491
1027.8418,836.8488
1027.85889,883.2409
1027.873,919.781433
1027.98157,854.225037
1027.99011,892.93335
1028.01843,933.5969
1028.09119,861.6355
1028.141,1395.06958
1028.14343,926.860046
1028.15063,892.908264
1028.17957,850.4015
1028.22,1488.59644
1028.221,1552.53918
1028.33923,910.193
1028.37915,903.6093
1028.42676,845.7768
1028.46606,896.3297
1028.52832,892.762268
1028.57324,823.2775
1028.64124,911.4427
1028.66309,2886.498
1028.67444,1474.388
1028.684,953.9309
1028.74731,979.7995
1028.76123,898.2726
1028.77209,873.9705
1028.8446,926.6155
1028.87048,879.6452
1028.98792,2648.43018
1029.00916,901.4234
1029.02332,886.70636
1029.03918,980.639954
1029.043,884.145142
1029.04321,890.365051
1029.12061,936.2154
1029.12781,782.708435
1029.17932,890.725342
1029.19983,940.3897
1029.21143,951.0936
1029.27637,851.2079
1029.29846,887.1597
1029.32544,866.2178
1029.37012,851.3914
1029.4137,893.812744
1029.44507,834.2562
1029.44727,828.957458
1029.46265,905.426331
1029.46729,879.94574
1029.48218,901.3102
1029.495,1411.007
1029.515,919.46405
1029.56042,898.068237
1029.60522,868.9596
1029.6178,946.6656
1029.66858,883.8631
1029.671,897.8591
1029.70764,916.2749
1029.71313,896.1917
1029.75781,911.233
1029.79382,824.6353
1029.86157,1509.77417
1029.86975,1009.4707
1029.89587,857.38385
1029.91833,888.3116
1029.984,826.949951
1029.99011,876.65
1030.05322,960.4503
1030.10474,907.641
1030.11426,894.4017
1030.11719,989.3354
1030.11853,766.6988
1030.13159,911.207764
1030.134,912.760437
1030.14111,929.765869
1030.14539,824.7719
1030.14917,892.833069
1030.22693,889.87915
1030.27,938.208557
1030.29016,921.6506
1030.29578,898.2452
1030.31714,896.524963
1030.325,871.7355
1030.33447,935.209
1030.371,916.941467
1030.37244,925.3037
1030.43884,895.101746
1030.481,2708.34741
1030.49109,880.4533
1030.49426,877.344849
1030.53369,957.0282
1030.53931,908.4535
1030.56311,971.6377
1030.56543,2722.515
1030.59314,930.694458
1030.62781,2711.46777
1030.6593,950.6751
1030.6759,889.606567
1030.681,2802.29663
1030.70923,924.47
1030.72925,907.854065
1030.72974,955.0802
1030.7439,2811.30786
1030.81445,2720.36157
1030.87207,903.9172
1030.88684,875.268738
1030.8938,914.574341
1030.96313,1456.80188
1030.9906,798.1858
1031.01025,862.1208
1031.15356,940.949341
1031.18823,885.467651
1031.25562,900.150146
1031.27161,891.872437
1031.285,870.620361
1031.28613,942.952637
1031.46326,823.359558
1031.493,863.440735
1031.49683,859.021
1031.51611,1008.94788
1031.54187,1400.66187
1031.584,911.3829
1031.58765,922.4695
1031.59045,902.018555
1031.59912,915.2336
1031.7,1351.10278
1031.73608,896.5423
1031.73987,897.0815
1031.75781,996.695862
1031.76624,917.269165
1031.77063,788.5428
1031.79272,940.3411
1031.81,870.3634
1031.81335,874.799255
1031.82458,952.157
1031.84827,881.928833
1031.84937,806.318
1031.87109,919.8561
1031.90686,911.1381
1031.92749,832.810669
1031.96094,869.035645
1031.99316,804.507751
1032.02454,865.2334
1032.02881,845.396
1032.154,770.878235
1032.16968,793.7155
1032.20081,843.279053
1032.2074,862.428162
1032.21057,835.225647
1032.234,840.7243
1032.26514,887.8497
1032.268,920.560059
1032.28857,914.248657
1032.29565,898.1362
1032.39343,810.8791
1032.43237,2749.0166
1032.45557,906.3035
1032.46851,860.4377
1032.505,833.0507
1032.51965,973.6775
1032.577,873.5844
1032.64758,796.49646
1032.65271,804.344849
1032.72083,904.150635
1032.77112,830.994446
1032.77771,862.8699
1032.79285,1481.32312
1032.79565,921.2452
1032.84509,933.1217
1032.84692,805.2927
1032.87329,882.2444
1032.87341,867.5534
1032.879,885.023132
1032.88672,917.591553
1032.9165,775.57135
1032.92529,918.752747
1032.98364,851.293945
1032.99414,973.4337
1033.00012,913.1283
1033.001,2938.03979
1033.05811,2673.927
1033.096,859.3484
1033.10254,880.377136
1033.11548,900.9815
1033.16724,962.857666
1033.16772,2753.0957
1033.17261,804.14325
1033.19519,2650.625
1033.212,863.2737
1033.21265,904.078735
1033.22144,2759.301
1033.22583,924.0398
1033.22852,889.6027
1033.23743,904.9544
1033.24182,863.8103
1033.25476,862.639832
1033.264,855.5936
1033.27881,897.64
1033.29993,898.8883
1033.321,911.531738
1033.39807,844.6696
1033.44373,885.350342
1033.48035,897.506042
1033.54749,864.1663
1033.5675,867.5379
1033.5769,936.8401
1033.58984,908.713257
1033.60657,793.368958
1033.6344,943.7301
1033.65344,929.6361
1033.70947,863.661743
1033.71252,883.65155
1033.73889,918.4878
1033.76941,781.3233
1033.793,988.287964
1033.79834,877.034363
1033.81873,881.082764
1033.83655,876.7983
1033.87231,852.176
1033.88086,936.2754
1034.01746,821.6059
1034.02563,892.101135
1034.09583,920.6911
1034.10315,910.3525
1034.12109,975.20636
1034.12341,1473.26233
1034.1283,867.0341
1034.152,915.9365
1034.19019,1563.931
1034.20337,914.2983
1034.20886,931.7844
1034.2345,895.0635
1034.24939,796.5181
1034.25415,881.665833
1034.30322,949.2145
1034.34216,950.9339
1034.36292,1476.27026
1034.37158,864.0782
1034.3728,897.939758
1034.38452,756.376465
1034.42407,815.672241
1034.43774,784.8691
1034.46045,864.9396
1034.48169,968.257446
1034.49341,863.843445
1034.50317,838.322754
1034.574,960.747864
1034.59155,798.5105
1034.60693,936.2985
1034.63855,769.717163
1034.67078,814.4127
1034.67688,879.112244
1034.72339,907.0729
1034.75366,908.4884
1034.7843,895.5084
1034.84106,938.7745
1034.88391,958.5241
1034.90747,896.457947
1034.93652,927.2041
1034.94067,815.0829
1034.94482,883.293762
1034.95081,922.9393
1034.955,905.939758
1035.00842,868.809448
1035.01721,898.615967
1035.03516,1452.33
1035.04077,915.5324
1035.04443,909.9605
1035.06592,851.1546
1035.098,891.140442
1035.12036,855.609253
1035.1521,857.4636
1035.1731,832.9077
1035.17725,909.6364
1035.22534,977.010132
1035.23584,866.185852
1035.24426,842.7247
1035.31079,875.8384
1035.31641,943.671631
1035.36414,897.438
1035.4165,830.840332
1035.47766,847.631836
1035.5011,942.885254
1035.51306,936.5365
1035.55139,928.471558
1035.56506,855.298
1035.588,824.020935
1035.596,1466.021
1035.6189,885.3155
1035.62439,870.5542
1035.642,906.1027
1035.69812,896.483643
1035.69849,2541.57813
1035.72668,2665.65356
1035.74146,902.2654
1035.74438,968.6342
1035.7583,938.3537
1035.77588,877.979858
1035.78467,893.4097
1035.79211,874.238647
1035.80713,867.5188
1035.82434,885.3175
1035.84265,926.7538
1035.85193,949.7516
1035.85718,1005.56104
1035.90125,934.6816
1035.92566,810.625854
1035.93127,911.9849
1035.956,953.4036
1035.96179,920.1414
1035.96228,836.3366
1035.9635,903.1281
1035.966,909.955261
1035.97168,962.410767
1036.03015,925.2513
1036.03394,894.9507
1036.04773,906.1879
1036.05994,940.735168
1036.06189,877.506958
1036.08069,933.294067
1036.096,854.247131
1036.09741,922.8036
1036.10718,826.8789
1036.20642,960.263
1036.22107,980.595
1036.29456,870.9483
1036.30811,889.714539
1036.32361,924.221436
1036.33191,918.0062
1036.33423,866.7669
1036.33582,953.9394
1036.3783,903.264954
1036.42188,920.485657
1036.42847,832.6512
1036.45288,898.678955
1036.45764,949.523865
1036.47131,1504.981
1036.48682,895.3324
1036.48767,946.407043
1036.51208,909.2641
1036.53149,1445.33118
1036.53906,864.7114
1036.63037,913.505554
1036.657,915.6724
1036.69934,834.2158
1036.71289,909.2125
1036.756,917.7217
1036.77832,906.8731
1036.79749,874.221741
1036.80261,2735.157
1036.85925,864.2236
1036.86292,952.000549
1036.87927,941.1452
1036.89612,896.7731
1036.93787,940.051
1036.96057,2855.68677
1036.96985,882.179443
1037.00452,836.4508
1037.00769,894.364746
1037.016,976.1763
1037.017,1576.37158
1037.034,1487.26672
1037.04944,860.74115
1037.05908,863.9984
1037.067,968.7652
1037.0896,895.0803
1037.09534,932.6002
1037.13672,899.350037
1037.15857,882.0404
1037.18274,937.892
1037.1875,904.5491
1037.22925,927.88324
1037.2406,771.520752
1037.24329,902.5764
1037.29871,876.5472
1037.29883,1524.05969
1037.30371,897.462158
1037.3186,905.615967
1037.32764,1405.20386
1037.3363,908.0042
1037.36646,872.8782
1037.38928,915.4226
1037.41138,2826.58838
1037.41235,929.4693
1037.44653,2705.70435
1037.48779,903.507263
1037.49341,928.3246
1037.49756,892.8572
1037.49915,898.826355
1037.5094,1494.91882
1037.52832,898.6735
1037.53955,939.930847
1037.54041,927.4636
1037.55884,880.9562
1037.56616,814.8335
1037.60522,930.987244
1037.61475,908.3768
1037.62683,902.90686
1037.62842,883.5876
1037.63269,886.7337
1037.6394,896.4373
1037.6427,839.512451
1037.65845,914.1709
1037.73547,968.6814
1037.75684,863.2876
1037.79968,904.786255
1037.83472,958.3729
1037.835,906.4914
1037.84216,873.7413
1037.85852,962.1166
1037.87744,875.823242
1037.87891,944.949158
1037.91272,887.2974
1037.916,900.1247
1037.93066,846.4365
1038.00964,964.076
1038.01746,948.8526
1038.034,829.7863
1038.05652,880.5572
1038.07764,935.0974
1038.08362,873.5766
1038.13672,946.443665
1038.15894,826.7576
1038.1593,848.963745
1038.18677,2745.5813
1038.1969,907.281738
1038.20056,955.0947
1038.21729,948.4815
1038.2439,910.008545
1038.2738,928.301331
1038.31531,847.4884
1038.33521,770.531
1038.44006,901.2733
1038.47034,896.662048
1038.49243,886.6587
1038.49377,938.3782
1038.50671,933.036255
1038.50671,918.5489
1038.52112,915.920959
1038.52258,937.987732
1038.55,834.312866
1038.56128,886.3901
1038.56311,898.9285
1038.56982,862.1125
1038.57446,915.770752
1038.5752,2720.273
1038.57983,2683.16528
1038.587,886.383057
1038.63708,928.8224
1038.65369,972.9021
1038.669,2671.015
1038.67432,906.8896
1038.7002,2851.03516
1038.71423,938.2869
1038.75256,887.427856
1038.77515,865.4633
1038.81335,812.514648
1038.81519,942.93335
1038.88733,2803.15674
1038.89209,2201.46118
1038.89612,944.5941
1038.90112,942.774658
1038.92883,880.201233
1038.9624,866.717468
1038.98633,1502.72913
1038.99731,955.494568
1039.00464,878.226563
1039.05408,856.1541
1039.08008,859.7873
1039.09363,954.223267
1039.10608,905.4529
1039.15186,919.4263
1039.15442,907.1486
1039.158,925.78894
1039.16589,1554.88318
1039.17261,896.7072
1039.195,895.132751
1039.19543,862.8385
1039.20251,906.7702
1039.24658,1384.05994
1039.36548,904.444336
1039.41235,832.5786
1039.44275,884.0141
1039.44629,805.7464
1039.45251,894.400452
1039.453,872.346436
1039.4812,946.1065
1039.48242,799.3987
1039.5116,834.8597
1039.51477,2378.62646
1039.52283,2778.55347
1039.52832,929.3325
1039.535,846.7994
1039.53674,851.6439
1039.542,881.7352
1039.55725,915.2694
1039.67285,961.3727
1039.746,902.721863
1039.748,828.2524
1039.781,915.26886
1039.785,911.390564
1039.79529,776.40686
1039.80811,927.2356
1039.84131,914.8635
1039.85754,883.6383
1039.86841,912.859131
1039.89966,963.03894
1039.90564,1010.77057
1039.94666,793.6453
1039.96777,897.52356
1039.96851,861.1061
1040.02832,908.6744
1040.03052,842.871765
1040.07556,834.630066
1040.1062,909.979248
1040.12317,857.636841
1040.16431,804.6716
1040.17334,942.401733
1040.1886,753.1938
1040.19775,848.1661
1040.20264,1433.64148
1040.20361,945.0498
1040.21191,909.486
1040.22559,2816.737
1040.233,892.246948
1040.23425,850.0828
1040.24609,1479.03528
1040.2478,876.229736
1040.28967,937.5533
1040.28992,835.0178
1040.31641,871.2093
1040.33167,925.143066
1040.36658,963.437744
1040.37891,967.6765
1040.384,924.797241
1040.38416,848.386
1040.3927,895.758362
1040.395,1464.41736
1040.39832,871.912
1040.44556,959.484436
1040.45972,887.277039
1040.479,878.856262
1040.47925,940.9087
1040.48987,874.5674
1040.49634,953.0867
1040.56812,872.8182
1040.58423,827.5649
1040.608,896.3162
1040.62561,1413.64075
1040.62622,889.446167
1040.654,921.677734
1040.70569,904.7953
1040.71008,953.0552
1040.73291,908.5726
1040.79456,937.781067
1040.8136,941.350769
1040.82349,921.8644
1040.82483,899.132141
1040.83264,973.1834
1040.8479,965.3877
1040.85608,934.901245
1040.86218,819.5485
1040.89111,978.360168
1040.91455,883.5978
1040.92273,864.7553
1040.95581,954.821838
1040.97229,1460.76257
1040.97327,892.833862
1040.99463,828.113037
1041.0061,883.6723
1041.01587,1451.57068
1041.02637,952.1414
1041.033,878.35675
1041.03442,2863.179
1041.105,884.92
1041.12549,837.6027
1041.14258,843.868469
1041.16736,874.5788
1041.17273,920.3242
1041.1748,900.3078
1041.18457,940.6132
1041.20288,2781.11255
1041.2085,862.552856
1041.20911,869.0254
1041.21057,901.0301
1041.22327,877.2706
1041.23889,839.4748
1041.24963,923.6034
1041.25159,915.873169
1041.2533,925.20636
1041.28674,889.637451
1041.29456,855.6257
1041.29834,842.5908
1041.31812,905.4971
1041.3374,2864.56079
1041.34009,939.171631
1041.34558,885.6617
1041.40039,907.341248
1041.4043,890.770447
1041.42725,905.7066
1041.52026,1489.27551
1041.52832,947.323853
1041.573,954.3274
1041.59192,1546.6355
1041.64355,796.146667
1041.65576,848.5454
1041.677,881.7219
1041.77332,863.1547
1041.77954,874.7147
1041.79236,834.2702
1041.7937,889.933655
1041.79968,906.0401
1041.80249,940.9589
1041.80481,878.661255
1041.811,845.585
1041.82776,888.602966
1041.83459,937.2816
1041.84717,2617.04688
1041.92041,891.9332
1041.924,864.365967
1041.94287,915.6082
1041.94849,889.6677
1041.96167,897.3038
1041.97681,889.34
1041.98938,881.7326
1042.02722,817.7488
1042.04456,950.958862
1042.04834,1469.763
1042.06079,897.080933
1042.062,889.2004
1042.12427,859.8813
1042.1427,921.601868
1042.14368,803.5442
1042.14563,928.0213
1042.16345,863.2149
1042.17944,879.855042
1042.18823,823.958
1042.21313,875.540649
1042.285,908.5741
1042.29211,803.5627
1042.346,899.7642
1042.36194,915.463257
1042.39478,884.432068
1042.40662,1498.89746
1042.42969,866.303833
1042.45056,870.65094
1042.4696,892.9988
1042.52759,2651.169
1042.52917,888.8103
1042.53284,896.7128
1042.58569,880.4919
1042.58655,893.156
1042.60669,867.4589
1042.63354,941.4397
1042.65308,2469.64355
1042.66541,1405.76038
1042.67224,823.082458
1042.70056,852.3512
1042.70764,853.835144
1042.71228,865.230164
1042.75439,857.6083
1042.77368,866.340454
1042.78137,869.2273
1042.78564,936.177246
1042.79663,2404.38184
1042.82849,866.718262
1042.83179,815.8667
1042.8418,863.9702
1042.85815,911.1063
1042.918,934.972961
1042.93958,924.3814
1042.94421,796.4236
1042.95435,911.5365
1042.95471,952.3196
1042.97156,881.2242
1042.97827,1448.37207
1042.98193,819.102966
1042.98267,929.210938
1042.98291,2763.11841
1042.99292,879.0654
1043,874.3986
1043.01538,913.872864
1043.02954,885.277161
1043.03674,887.707
1043.05261,957.9176
1043.05908,927.9338
1043.081,947.9265
1043.08362,879.992554
1043.0874,859.575562
1043.09949,795.7136
1043.10327,925.402954
1043.10571,965.1267
1043.1123,883.0129
1043.12524,2674.59058
1043.13562,868.597351
1043.13611,957.783447
1043.142,905.202942
1043.18054,894.595764
1043.18774,892.1651
1043.20837,830.58075
1043.20935,893.785645
1043.22314,933.392334
1043.23022,832.2747
1043.23376,924.1821
1043.24219,903.7144
1043.25452,844.0961
1043.26257,877.0016
1043.26953,920.1212
1043.27734,846.402344
1043.29333,899.178467
1043.29785,930.614258
1043.312,902.9094
1043.31775,847.5582
1043.34509,961.8588
1043.34753,871.510132
1043.38721,882.803955
1043.41016,873.694
1043.41162,941.212952
1043.42,912.9078
1043.50024,888.5543
1043.50134,913.7285
1043.5144,2747.59131
1043.52783,899.505066
1043.57031,943.2734
1043.60291,2745.74146
1043.61414,852.0007
1043.6272,959.4519
1043.6311,878.6815
1043.63684,898.3666
1043.65161,891.702148
1043.65283,861.0171
1043.68579,876.038269
1043.6875,862.890259
1043.68958,968.214
1043.68982,837.3875
1043.71472,933.4102
1043.72791,957.525757
1043.7345,810.114563
1043.75208,889.1634
1043.7666,876.784241
1043.77832,826.6443
1043.78,861.7411
1043.7804,960.338257
1043.79419,1490.26111
1043.83118,869.00415
1043.83765,901.8154
1043.83813,946.5763
1043.84143,876.556
1043.85449,893.125244
1043.85474,884.0129
1043.86267,931.4837
1043.86963,903.832764
1043.89526,881.7115
1043.93274,2620.74487
1043.93555,916.9093
1043.94373,875.421
1043.94507,887.310059
1043.94629,1436.35181
1043.96814,879.9901
1043.97144,887.8009
1043.97571,2850.85059
1043.9845,854.4613
1044.0061,919.5595
1044.009,862.1649
1044.03955,882.872131
