Ch1 Amplitude,Ch2 Amplitude
553.16864,1080.11426
553.1901,981.538635
553.2003,1099.33167
553.2057,1014.62531
553.2841,1054.06958
553.402,1057.82617
553.4491,1102.77808
553.5095,972.4115
553.5096,1041.46777
553.5503,1046.849
553.553833,1019.74786
553.5659,1023.78644
553.5677,1057.72327
553.635559,1036.13611
553.6399,1074.33044
553.652161,1085.25623
553.659851,1120.34521
553.6661,1018.9408
553.7933,1099.788
553.800232,964.9802
553.8265,1064.64709
553.828,1116.26074
553.8299,1107.99084
553.8498,1030.91
553.9596,1103.90552
553.967957,1069.56177
553.997131,1112.35132
554.0229,1062.9425
554.028442,1053.62476
554.0307,1023.61462
554.077148,1027.71387
554.137939,1164.08972
554.1382,1082.79
554.140137,979.833435
554.1438,1050.33081
554.169,1017.24615
554.298645,1124.53577
554.384,1135.12659
554.4093,892.413757
554.4096,1095.94312
554.433533,1073.27234
554.437,1108.50293
554.444458,1135.35791
554.4565,1100.0249
554.4833,1095.06335
554.487366,1099.44922
554.5531,1088.55835
554.5694,1082.51367
554.679565,1118.76807
554.6959,1058.16138
554.742065,1058.03931
554.7521,1051.42871
554.7801,1043.52527
554.79,1038.11414
554.8207,1121.74475
554.8802,1041.796
554.970642,1006.6217
555.1889,1088.15381
555.2375,1075.22876
555.249939,983.81665
555.2904,1087.79492
555.3062,1080.78467
555.3144,1123.8291
555.329468,1110.186
555.3528,1086.87732
555.3589,1028.39221
555.376831,1057.7262
555.4076,1050.19238
555.4527,1091.453
555.455444,1022.57434
555.5176,1121.29871
555.5236,1078.11353
555.537231,1142.16809
555.550232,1087.2854
555.551636,1051.994
555.5865,1041.46155
555.592041,1086.27893
555.7139,1029.67871
555.732666,1045.92224
555.759338,1071.58643
555.7977,1033.40967
555.8639,1105.36572
555.8836,1042.21375
555.8982,1084.0863
555.914856,1068.46313
555.9424,993.415466
555.9498,1034.02649
555.952637,1053.308
556.008057,1109.96863
556.0174,1018.30249
556.0704,1044.553
556.0903,1053.83313
556.152954,1092.06567
556.1557,1043.336
556.1602,937.704346
556.1877,1030.13281
556.2073,984.468262
556.2204,1022.37592
556.2252,1051.24768
556.3045,1122.96887
556.3307,1060.42993
556.353943,1063.40857
556.3776,1067.60559
556.391541,1068.29712
556.4212,954.3002
556.4242,1009.66125
556.4387,1025.33179
556.4423,1110.475
556.448242,1099.79578
556.524,951.2157
556.537231,1061.3479
556.548645,1056.6189
556.570557,1129.40161
556.64,1030.82837
556.66,1064.12793
556.711731,1107.42029
556.7215,1020.28461
556.731262,1064.29041
556.7811,1099.77283
556.8488,1060.5752
556.8724,1109.01038
556.920166,1051.5741
556.966858,1099.43079
556.979065,1036.87891
557.0176,1112.85547
557.0179,1064.39282
557.0335,1007.95673
557.0417,1059.58093
557.2424,1023.4151
557.2583,1090.01465
557.3031,1093.43457
557.306763,1046.81726
557.3235,982.546265
557.3344,1031.01111
557.3384,1074.996
557.3404,1050.20569
557.349,1166.98877
557.358032,1076.48523
557.363953,1075.85229
557.395752,1014.64954
557.4064,991.799438
557.412964,1056.90125
557.4747,1003.10077
557.4972,1004.87286
557.5013,1103.273
557.505432,1044.29724
557.5132,1015.07733
557.5337,1073.7
557.536133,1046.82092
557.5473,1062.16028
557.6255,1154.859
557.6785,1062.67175
557.6834,1003.498
557.731567,1047.18689
557.733337,1058.9281
557.734863,1098.81506
557.7417,1031.58508
557.743469,989.312
557.757935,1128.62048
557.771667,1057.71631
557.771851,979.2891
557.796,1082.254
557.826,1039.79614
557.854065,982.6044
557.8578,1020.97644
557.862732,1132.013
557.877563,1075.01477
557.883,1116.70142
557.907654,1045.24512
557.9129,1158.73535
557.9164,1102.48181
557.935852,1010.06287
557.94696,1064.61438
557.953552,982.2236
557.9546,1089.27039
557.9553,1021.77039
557.9963,1064.22144
558.04,1021.133
558.0419,1111.558
558.084351,1062.43457
558.106567,1068.174
558.1094,1084.751
558.1289,1058.47876
558.1404,961.0021
558.156,1123.03723
558.170654,1083.70691
558.172668,1081.072
558.235962,1115.12732
558.2581,1142.11023
558.2789,1135.34766
558.3057,1112.35254
558.329651,1012.15393
558.345032,1027.107
558.3673,1079.64233
558.370239,1060.643
558.4382,1029.168
558.465149,1115.29016
558.4675,1111.088
558.4935,995.577332
558.515564,1071.12317
558.524536,1108.02673
558.528,1108.90735
558.5375,1072.9967
558.5778,1114.18127
558.590454,1024.91125
558.5965,1034.85388
558.6548,1108.27332
558.6645,1083.99121
558.671143,1090.77
558.6825,1105.185
558.694458,1115.72839
558.6949,1044.09351
558.722961,1111.88867
558.7661,1058.75024
558.7682,1088.99133
558.770569,1114.85547
558.7736,1059.63806
558.783752,1105.3457
558.793,1086.64661
558.801758,1000.68317
558.819,1065.01147
558.822144,1039.41028
558.8342,1098.27515
558.8489,1104.606
558.891663,986.608459
558.9037,1072.10388
558.907959,1026.827
558.9413,1061.54736
558.9513,1059.52576
558.9783,1077.08728
558.9916,1057.079
559.0515,1095.90649
559.0589,1086.258
559.059753,1066.08643
559.069946,1114.94482
559.073853,1054.5188
559.1373,1041.85144
559.161255,1022.65588
559.195435,1084.85669
559.226135,1021.10583
559.2274,1062.70471
559.250549,1047.81714
559.251343,961.7351
559.2634,1075.362
559.275452,1036.438
559.2893,1033.75732
559.292847,1042.63293
559.311768,1072.02
559.3402,1024.94519
559.376,1071.52783
559.41394,1055.51355
559.424744,1037.39563
559.4335,1111.38892
559.4594,1074.06555
559.481567,1074.55652
559.5549,1033.46936
559.5762,1104.45532
559.6043,1143.42041
559.639954,990.7361
559.687439,1015.02759
559.70636,1053.463
559.7181,1017.81744
559.776367,1089.3064
559.7941,1071.268
559.8261,979.121765
559.8358,1092.67383
559.8498,1057.50476
559.8734,1034.59827
559.8838,1086.87817
559.886,1034.12854
559.8922,1055.559
559.9178,1118.61792
559.9274,1086.20032
559.9552,1073.02893
559.9576,1029.08728
559.972839,1060.81384
559.9778,1144.02734
560.012146,1038.7926
560.025269,1070.68774
560.028748,1092.11328
560.0321,1013.95557
560.0357,1082.48315
560.0489,1093.47
560.071045,1059.94116
560.0914,1102.12671
560.124,1012.70215
560.1265,1084.0387
560.1472,1086.81042
560.149841,1039.37854
560.2065,954.1091
560.248962,1094.67871
560.251465,1040.12134
560.269043,1013.30847
560.293762,1132.52563
560.3175,1064.561
560.3305,1073.38513
560.3372,1076.837
560.3504,1135.25049
560.383667,993.1455
560.3873,1071.87415
560.4022,1094.91357
560.4148,1098.46863
560.419,1055.23022
560.425,1039.087
560.4311,947.681335
560.445435,1050.72791
560.4482,1065.95679
560.4563,1105.22632
560.4588,1047.15625
560.484558,1029.62036
560.488464,1074.458
560.5232,1105.6925
560.546936,1093.59949
560.5664,992.0895
560.57666,1021.88568
560.578552,1053.75415
560.597534,1021.45288
560.688354,1127.29272
560.701965,1026.29419
560.712463,1081.45728
560.745239,1028.05981
560.7491,1132.337
560.768066,1078.78418
560.7885,1109.68616
560.8048,1103.44946
560.823853,1190.21667
560.893555,1083.79651
560.9027,1111.1687
560.9037,1083.475
560.9118,1049.02319
560.921753,995.818542
560.9433,1092.33069
560.9477,1086.70544
560.9627,928.5903
560.988831,1043.39807
560.9893,969.9186
561.0604,1097.36438
561.061462,1068.41846
561.0698,1000.17493
561.072754,1025.376
561.1065,1170.49915
561.1236,1036.989
561.1777,1049.27173
561.242,998.0066
561.2583,1079.27747
561.275452,1106.13818
561.3333,1059.018
561.339539,1070.95654
561.3458,1036.09119
561.378357,1091.68335
561.380432,1086.20911
561.3838,1108.76013
561.3929,1046.2345
561.39386,1069.061
561.4032,1024.42456
561.4303,1089.45251
561.441467,1069.585
561.462646,1041.38672
561.4779,1077.7876
561.4972,1118.94043
561.5023,1011.94861
561.5058,1117.09033
561.5069,1090.16553
561.511,1032.57849
561.5342,1066.42993
561.5592,1082.40112
561.560852,1001.75433
561.5728,1099.77075
561.6109,1103.1355
561.618,1076.21021
561.619141,976.6582
561.619446,975.8071
561.6198,1160.31543
561.6247,1138.67041
561.6317,1084.02344
561.635437,1033.99182
561.640259,1085.106
561.653137,1039.945
561.6597,1028.31458
561.663757,1128.72949
561.6836,1054.15308
561.7002,1003.52991
561.7242,1050.25769
561.729736,974.392456
561.7319,1045.45825
561.738,1106.82947
561.7402,1063.1156
561.8217,1055.39136
561.8345,1032.86987
561.8467,1059.01111
561.8507,1078.9469
561.893555,1055.296
561.8962,1001.74585
561.911865,1024.0719
561.957642,1121.42407
561.9595,1005.01923
561.972534,1034.28882
561.984131,1127.32556
561.9888,1115.8562
561.998,1126.87268
562.063965,1071.821
562.085449,994.720032
562.093262,1110.58191
562.1122,1038.39343
562.1367,1021.39734
562.182739,1072.77856
562.2148,1028.122
562.238037,1082.69531
562.2478,963.472046
562.2859,1102.44116
562.3087,1098.46484
562.329468,1080.55237
562.3316,1065.305
562.343445,1131.94287
562.3478,1108.76
562.375854,1004.72797
562.389343,1070.71265
562.4133,1017.5473
562.4502,1160.18774
562.4978,1140.94348
562.511841,1106.66357
562.5232,1050.57874
562.5517,1018.74646
562.574768,1094.11023
562.6176,1056.74683
562.6363,1079.68091
562.645935,982.6949
562.6482,1081.27942
562.6487,1104.38953
562.652161,1106.43347
562.681,1105.37549
562.6918,1088.17908
562.7259,1013.97961
562.7438,1056.56335
562.765442,1066.70032
562.772,1077.05017
562.7892,1111.32837
562.818,1061.5791
562.853,1004.07489
562.8609,1105.48438
562.8641,1130.66614
562.8746,1044.68665
562.877,1093.027
562.900452,1128.2074
562.9152,1033.914
562.917236,976.652
562.91864,1067.71838
562.919,1052.00464
562.935242,1099.333
562.9522,1074.72314
562.9864,1093.05542
562.9915,1093.0332
563.048035,1133.19031
563.0526,1043.8186
563.056763,1097.9635
563.077148,1041.745
563.0813,1114.82056
563.1049,1043.76038
563.1093,1055.928
563.1145,1078.51135
563.1303,1022.71423
563.1436,1059.40759
563.1705,1124.585
563.1722,1070.00549
563.1898,1095.535
563.197144,1050.71045
563.225159,1063.14612
563.2307,1093.72534
563.3098,1106.72815
563.3185,1027.25659
563.3224,1058.52026
563.339355,1039.61316
563.3408,1037.07922
563.3506,1120.40063
563.3528,1114.85425
563.365234,1107.31848
563.4111,1089.54565
563.4366,1043.68091
563.439453,1036.73828
563.4423,1087.404
563.444336,1034.54236
563.4483,1092.30432
563.4483,1009.88257
563.4549,978.470947
563.472534,1082.315
563.4797,1098.10632
563.483948,1058.43225
563.488,1045.13062
563.4946,1063.58936
563.49585,1078.68359
563.496643,1067.12317
563.5228,1090.13342
563.529968,1045.83289
563.5331,1038.81848
563.547852,1111.15112
563.5667,1035.02942
563.5939,1045.55664
563.602539,997.3146
563.6131,1078.481
563.6302,1015.92126
563.6388,1006.52081
563.659546,1046.43347
563.675537,1024.53052
563.690063,1040.58984
563.691833,1047.74609
563.693359,979.3595
563.7187,1148.86768
563.72876,1039.53564
563.7652,1026.87024
563.7746,1057.33411
563.7898,1041.88049
563.791748,1093.41211
563.806,1030.34985
563.8081,1027.29749
563.8662,1133.1283
563.870239,1113.30872
563.884644,1083.5564
563.8852,1034.07813
563.8993,1131.21643
563.91864,1059.1814
563.9261,1030.691
563.92865,1038.82813
563.9317,1122.1217
563.9372,1176.26538
563.9448,1043.70068
563.9612,1030.37988
563.9632,1030.44153
564.01,1012.88879
564.0537,1058.6886
564.073364,1103.77173
564.1055,1131.39551
564.1217,1019.40881
564.1575,1121.71094
564.1667,1154.07617
564.1861,1053.69324
564.196655,1061.04016
564.210632,995.0184
564.2265,1029.098
564.2394,1048.17859
564.2445,1190.89453
564.247131,1037.96729
564.2666,1085.42224
564.2953,1029.38428
564.2966,1038.56824
564.3139,1016.04175
564.322144,1067.82922
564.326965,933.2854
564.3496,1059.46509
564.3605,1035.1582
564.3876,1120.41174
564.3998,1054.65686
564.4086,996.758362
564.4368,1063.4646
564.4708,1042.73743
564.482361,1043.34961
564.5006,1028.43311
564.508362,1079.82947
564.542,1091.6228
564.55426,1017.44153
564.555,1081.62866
564.5557,1098.28394
564.596741,1069.847
564.6024,1064.28381
564.613464,1021.54633
564.6306,1136.63208
564.6363,1124.20789
564.6797,1083.44971
564.6836,1103.70715
564.7346,1092.86328
564.752563,992.2096
564.784058,1055.05164
564.8539,1038.51611
564.8941,1064.08508
564.9018,1033.40051
564.9035,1140.64587
564.919739,1108.34265
564.925537,1026.94531
564.9338,1009.85608
564.9344,998.426636
564.943542,873.636963
565.0243,1102.0885
565.029846,962.7458
565.041138,1066.07654
565.043457,1068.5459
565.068542,1077.25183
565.0868,1083.28247
565.118469,1040.93164
565.1636,1028.06067
565.17865,1088.18079
565.1871,1062.51453
565.2139,1081.61682
565.2169,1036.2262
565.2272,1081.59839
565.246338,1064.83643
565.252563,1067.76563
565.257141,1022.26672
565.2577,1048.22253
565.2695,1010.79346
565.274658,1078.71545
565.2825,1115.52051
565.2945,1087.98071
565.2962,1118.01746
565.3079,1021.69006
565.313049,1008.41809
565.3167,1027.80273
565.341858,1140.29492
565.3483,973.0638
565.3599,994.710266
565.417969,1119.882
565.426758,1074.54614
565.4303,1079.40393
565.436,1052.53955
565.4375,1086.74878
565.439453,1090.35754
565.4446,1128.5437
565.452942,1140.03589
565.470459,1087.81042
565.498352,993.1203
565.5,1027.08118
565.509949,1034.144
565.5212,988.236938
565.530762,1062.02124
565.5582,1050.70544
565.588,1019.33746
565.588135,1038.134
565.602966,1088.741
565.633362,1082.70825
565.6379,1129.2804
565.6444,1162.98157
565.660156,1018.49841
565.682556,1063.199
565.6943,1002.27344
565.714539,1017.16162
565.769165,1132.89856
565.7717,1094.09277
565.8068,1063.26941
565.8247,1042.48254
565.8315,1049.60193
565.8732,1032.37158
565.905334,1091.02515
565.9141,1011.04926
565.9302,1055.46448
565.931152,1037.68164
565.9347,1058.9563
565.9362,1052.84351
565.938232,1055.534
565.941467,1052.94092
565.9431,1005.23566
565.986145,1105.48828
565.996643,1103.87842
565.9975,1146.74866
566.0619,1021.05835
566.0667,1052.64172
566.0774,1071.8645
566.108154,1115.138
566.1293,1083.31567
566.1417,1089.46509
566.158569,992.4291
566.162842,1076.12561
566.208435,1034.86462
566.2171,1127.08337
566.2174,1024.98462
566.2283,1046.02283
566.2353,1082.81335
566.2533,986.5726
566.293152,1046.17566
566.2936,1072.34485
566.2996,1075.6283
566.3015,1033.455
566.383057,1126.33252
566.385437,1122.33472
566.387634,1094.91748
566.4013,924.8509
566.4063,1018.55609
566.4178,991.2951
566.449646,1107.48853
566.465759,1101.04016
566.4818,1007.63269
566.4835,1056.16467
566.4866,1115.31726
566.4952,1092.476
566.504456,1046.94141
566.508,996.4413
566.523865,1066.55542
566.5593,1077.7074
566.5605,994.3557
566.6067,1035.7666
566.6782,1058.092
566.7245,1067.93958
566.726257,1097.77832
566.753357,979.857666
566.759338,985.9842
566.7598,1046.63342
566.780945,1013.19507
566.7865,1105.67664
566.786743,912.4306
566.794556,1068.24915
566.8169,1046.956
566.830261,1064.357
566.8436,1060.31189
566.848633,1072.75464
566.87854,1029.32678
566.879456,1030.60938
566.8813,1080.41675
566.920166,1065.86511
566.9467,1060.90417
566.979858,1088.20337
566.9821,1037.47217
566.9911,1089.02429
567.011963,1016.81177
567.024231,1106.62219
567.024841,1037.55884
567.057251,1080.78162
567.057739,1126.6521
567.074768,1033.24292
567.075562,1095.23828
567.1011,1012.7597
567.1013,1074.34521
567.117065,1074.91406
567.1524,1025.20276
567.1553,1120.649
567.155945,1032.5603
567.1601,1096.31555
567.1666,1013.88861
567.176147,1098.3739
567.179749,1091.12012
567.1886,1082.24329
567.2122,940.291565
567.245667,998.7699
567.2556,1116.38684
567.260437,1111.956
567.263062,1116.91321
567.2719,1049.22278
567.286255,1081.11255
567.3515,1056.31213
567.3929,1079.8363
567.404968,980.850037
567.4535,1079.57
567.4566,1041.41174
567.478,959.558655
567.4848,1035.40125
567.506165,1079.41028
567.524353,1003.70123
567.528931,999.250061
567.5342,1084.15356
567.540466,1068.073
567.5601,1090.60986
567.5602,1048.42542
567.590942,1069.3623
567.6001,1074.95471
567.612732,1043.9292
567.6233,1010.50989
567.6236,1074.649
567.6492,1063.11707
567.6653,1086.5968
567.718262,1086.51941
567.7276,1114.367
567.734436,1035.26831
567.7463,1041.47876
567.7469,1037.76111
567.7549,1049.73779
567.783569,1085.5824
567.790344,1110.02209
567.7952,1049.10132
567.799866,1021.3595
567.801331,1074.60913
567.8092,1144.55957
567.8332,1089.093
567.8636,1131.58276
567.8659,1049.035
567.867065,1112.87756
567.8749,1013.53387
567.9085,1036.38831
567.912964,960.058533
567.918152,1019.2915
567.918457,1020.7099
567.920044,1044.50586
567.9269,1025.24561
567.938538,1134.04565
567.9576,1061.19312
567.9853,1023.59418
567.9897,1132.99951
567.9928,1034.74683
568.0034,1063.74512
568.04895,1053.82849
568.070435,1078.69421
568.072144,1056.73376
568.105469,1109.01355
568.109436,1094.30591
568.1208,1110.76575
568.1291,1037.87537
568.1331,1124.82483
568.1416,1075.97021
568.144165,1034.09338
568.146667,1025.43274
568.1761,1040.38342
568.176331,1063.26245
568.1819,1066.32764
568.238159,1068.4563
568.2425,1011.38434
568.243347,1154.65222
568.2614,1083.93811
568.2639,1016.54968
568.2687,1018.54504
568.2729,1067.38062
568.2764,1076.52136
568.301453,1044.87964
568.3673,1109.25061
568.3746,1040.712
568.375,1117.148
568.395935,1060.12549
568.3974,1044.73523
568.4018,1038.28674
568.407,1108.48291
568.4131,1052.65137
568.467957,1036.55786
568.481567,995.9543
568.495056,1011.24432
568.5006,1094.15625
568.5122,1053.42944
568.531738,1082.38062
568.551,1075.417
568.5694,1002.04175
568.5931,1124.649
568.6005,988.0834
568.604065,1078.126
568.6058,1027.84119
568.62384,1093.868
568.6253,1026.027
568.644836,1060.65759
568.657043,1112.59229
568.6616,1015.27734
568.6779,1099.19641
568.685852,1080.02234
568.6958,1104.47693
568.70636,1027.24792
568.723633,981.669556
568.7299,1028.135
568.7445,1001.34589
568.7468,1080.12183
568.7655,1042.30322
568.7657,1141.3418
568.770569,1057.94836
568.7746,1097.66309
