Ch1 Amplitude,Ch2 Amplitude
1133.27917,878.8259
1133.48584,961.60675
1133.54407,968.844543
1133.84534,863.183044
1134.047,894.544739
1134.4552,951.6673
1134.55286,951.8369
1134.86328,837.773865
1135.02734,1794.51819
1135.117,855.9322
1135.15808,957.4098
1135.4502,839.668945
1135.48511,948.4373
1135.52942,970.806152
1135.57556,914.911743
1135.72388,852.012146
1135.74072,980.647949
1136.11951,771.222168
1136.12964,836.13324
1136.308,873.0776
1136.4248,923.8741
1136.49219,1010.35571
1136.54871,931.289734
1136.56531,863.2173
1136.59326,813.327759
1136.94177,897.3041
1137.01636,908.4722
1137.38574,962.65
1137.44238,861.783447
1137.45667,781.9403
1137.48389,843.6162
1137.59863,817.2891
1137.62817,1019.48151
1137.69629,913.457458
1137.793,768.210938
1137.8562,921.921753
1137.94556,984.8051
1138.07654,974.886536
1138.14758,930.601135
1138.20776,913.672852
1138.26563,908.179138
1138.32727,959.364136
1138.54871,934.925049
1138.705,855.1484
1138.74487,938.5948
1138.75,843.9586
1138.80908,1013.03009
1138.81262,867.962036
1138.91553,856.1287
1138.94031,945.6992
1138.958,929.4338
1138.98145,990.1795
1139.09851,890.9355
1139.1427,837.678
1139.24756,786.409
1139.31384,850.9109
1139.40857,940.0709
1139.49548,888.5464
1139.49548,886.2518
1139.7832,956.4651
1139.91162,870.452148
1139.98547,881.388245
1140.02759,729.6007
1140.24768,856.0417
1140.30237,908.640137
1140.35461,830.589
1140.56433,949.6497
1140.66943,931.264832
1140.67847,915.4109
1140.72778,970.9681
1140.74353,900.630249
1140.78259,938.8435
1140.82959,876.1943
1141.00208,891.552246
1141.14856,875.3005
1141.16467,921.5331
1141.16528,939.7626
1141.28137,951.983337
1141.38342,923.1673
1141.38965,870.7354
1141.4823,810.2833
1141.55908,872.7759
1141.57666,888.2509
1141.58569,988.7456
1141.67883,924.7574
1141.69458,887.214233
1141.73547,945.1355
1141.87659,921.655334
1141.89587,934.4068
1141.94507,934.9222
1142.00037,823.6546
1142.23523,822.789551
1142.33057,950.5994
1142.36511,904.530945
1142.4884,916.988037
1142.63757,944.8712
1142.78235,883.9727
1142.84961,895.646667
1142.89661,997.1786
1143.02344,933.5272
1143.03076,815.1505
1143.109,960.673462
1143.2113,998.815369
1143.31775,954.599243
1143.368,902.5223
1143.43286,872.938843
1143.47864,1045.86938
1143.56311,1012.28021
1143.61646,900.375854
1143.67639,1007.01086
1143.70593,895.712646
1143.70728,819.1707
1143.73657,871.4017
1143.8407,939.6751
1143.84912,896.654541
1143.88123,877.6379
1143.94775,888.9615
1143.98584,958.302246
1144.02478,912.4521
1144.098,917.2966
1144.21851,909.371765
1144.22119,855.8646
1144.22363,944.733643
1144.2334,899.7003
1144.37488,891.6236
1144.39331,924.35376
1144.61548,977.4981
1144.68262,925.0839
1144.69238,905.7886
1144.87585,918.542053
1144.89063,933.907959
1144.94641,828.2413
1144.95178,914.989563
1144.98938,889.1918
1145.09082,985.9303
1145.19214,928.2631
1145.25818,877.4974
1145.29,817.0291
1145.4679,868.375549
1145.54382,867.3174
1145.55688,959.496155
1145.58374,922.029663
1145.68518,824.0749
1145.69324,938.728
1145.76318,952.0323
1145.78674,850.0804
1145.79907,868.224854
1145.8075,894.121765
1145.86169,850.455261
1146.00745,879.847534
1146.01807,915.177368
1146.03821,895.772949
1146.1178,882.6639
1146.12585,998.4578
1146.13806,857.368469
1146.20007,871.1328
1146.20056,773.762146
1146.363,923.2832
1146.463,852.9931
1146.487,938.3048
1146.51489,878.2688
1146.51489,951.551147
1146.5249,912.1722
1146.53467,897.7157
1146.59045,891.128845
1146.6167,901.248962
1146.79724,931.8319
1146.90845,951.7072
1146.90942,862.5787
1147.01746,915.4428
1147.08337,907.742554
1147.22986,909.14856
1147.30664,938.6338
1147.38672,957.616
1147.50659,900.8351
1147.521,975.2363
1147.57776,936.709534
1147.63269,869.730957
1147.74878,901.9974
1147.75024,937.271362
1147.79224,922.125244
1147.904,931.974243
1148.01538,876.2923
1148.01892,874.588867
1148.0564,922.915344
1148.071,897.118347
1148.08362,941.3913
1148.09412,859.475037
1148.10193,872.545044
1148.24451,974.626038
1148.36438,817.370361
1148.43335,956.4212
1148.59827,883.324463
1148.63647,1552.1803
1148.74353,1003.32977
1148.794,832.2589
1148.81055,900.3647
1148.82837,957.2303
1148.83984,910.1325
1148.86438,832.204
1148.89258,862.107
1148.90125,917.647461
1148.98389,868.5447
1149.021,933.484436
1149.10046,950.987
1149.11072,897.204468
1149.13354,918.1724
1149.13452,919.393
1149.264,892.061035
1149.26709,962.4255
1149.32373,850.3508
1149.39856,957.6199
1149.4353,917.6538
1149.46143,855.0027
1149.48474,930.4464
1149.51672,903.993042
1149.57312,940.9008
1149.62244,989.5618
1149.68384,875.3345
1149.685,921.352051
1149.68665,964.165833
1149.68872,935.853149
1149.731,935.768066
1149.84546,1014.65186
1149.85767,875.1474
1149.88086,972.4125
1149.911,909.466248
1149.95862,956.130737
1149.96716,895.378052
1149.99719,903.1631
1150.05774,922.3026
1150.11646,862.7038
1150.16345,817.2494
1150.18774,906.112549
1150.22668,900.0865
1150.22913,996.229858
1150.23547,896.196
1150.2478,804.8744
1150.38,998.5601
1150.4071,930.7744
1150.422,919.6636
1150.43225,953.2221
1150.46082,933.5097
1150.49731,882.556946
1150.532,873.4092
1150.54749,908.4695
1150.55493,907.854
1150.6,916.0143
1150.61169,938.7956
1150.64844,932.2973
1150.75659,873.028748
1150.8269,906.8075
1150.82776,938.9149
1150.85657,913.0164
1150.86438,954.932068
1150.90466,921.988037
1150.938,924.330566
1151.03088,1006.52472
1151.045,959.5484
1151.05994,946.403259
1151.13916,917.9844
1151.19238,908.631042
1151.22571,903.554932
1151.27588,906.5354
1151.32983,897.689758
1151.344,869.3053
1151.37659,971.5162
1151.3822,928.725647
1151.399,900.8546
1151.42676,842.960938
1151.49023,947.0745
1151.524,977.5351
1151.524,932.1757
1151.543,892.9834
1151.58936,920.705139
1151.61523,924.3343
1151.61633,848.062744
1151.64783,1010.407
1151.759,807.7763
1151.88831,891.997253
1151.90881,951.3648
1151.91248,899.393738
1151.96582,863.2988
1152.00342,900.6218
1152.01013,990.718
1152.03076,901.046
1152.11816,887.9001
1152.12915,911.9569
1152.14539,976.4557
1152.25684,890.889465
1152.285,971.29
1152.32556,875.055969
1152.37976,934.145264
1152.42,931.385559
1152.44434,927.8015
1152.499,902.3756
1152.51221,940.5246
1152.55908,953.277649
1152.57458,895.1831
1152.66614,861.962036
1152.6781,826.69
1152.74585,873.8102
1152.75891,890.4601
1152.7594,925.7905
1152.77515,840.103455
1152.86572,818.77594
1153.015,889.164856
1153.05786,938.99054
1153.07861,840.784546
1153.13574,856.229065
1153.1731,977.361145
1153.20959,855.57666
1153.21533,902.9337
1153.23047,831.537048
1153.27148,954.7966
1153.31946,880.334351
1153.41235,951.4567
1153.48279,930.5226
1153.50183,954.4214
1153.521,845.96936
1153.5426,910.4327
1153.67358,921.505737
1153.68982,958.2387
1153.69714,919.824646
1153.78284,915.079346
1153.86865,1019.03619
1153.97949,1022.33728
1154.03784,998.8502
1154.11865,902.4803
1154.14563,845.450562
1154.217,968.68335
1154.28674,929.391235
1154.305,922.739136
1154.34985,928.9008
1154.38049,921.7611
1154.3949,961.4038
1154.44531,966.920532
1154.48389,945.868652
1154.49365,1000.70184
1154.50623,963.168152
1154.51807,934.1298
1154.522,939.173645
1154.56628,885.1992
1154.57849,915.8461
1154.63184,885.0042
1154.87024,909.7964
1154.99622,912.1512
1155.00732,897.453735
1155.026,874.7744
1155.03479,975.5275
1155.05286,924.0589
1155.23865,855.474365
1155.25525,918.9144
1155.29468,926.7104
1155.32678,974.988647
1155.41687,903.274048
1155.42151,938.6918
1155.44861,876.4881
1155.45288,881.184631
1155.50024,909.199158
1155.55811,986.1316
1155.57666,777.2266
1155.589,906.652649
1155.64856,815.0551
1155.70227,850.8334
1155.82727,923.262451
1155.82886,891.293
1155.87708,822.16925
1155.90918,897.645752
1155.92419,904.8581
1155.94531,868.4529
1155.969,948.8708
1155.992,985.4621
1156.001,913.9517
1156.10315,932.7073
1156.11707,996.45
1156.14185,890.4994
1156.16577,892.3634
1156.17383,907.2319
1156.18726,971.1435
1156.21484,961.843
1156.26038,926.819336
1156.30725,957.0337
1156.3158,892.426941
1156.328,875.251831
1156.34558,952.6973
1156.35791,893.598938
1156.37646,913.1609
1156.43616,816.6943
1156.44519,906.5221
1156.46533,982.095764
1156.53662,871.4078
1156.57483,893.9755
1156.589,812.6856
1156.60974,892.885254
1156.61511,866.529968
1156.6239,969.543762
1156.64722,965.3317
1156.7467,827.1543
1156.76038,917.2616
1156.79419,876.7576
1156.81824,887.6501
1156.82483,934.345642
1156.85364,904.829956
1156.89246,921.3178
1156.93347,979.5372
1156.95679,944.1987
1156.98047,981.9242
1156.98535,943.8611
1156.98621,961.881531
1156.99536,949.0079
1157.00476,863.913757
1157.01416,952.746765
1157.07849,870.528748
1157.08875,984.820251
1157.18384,858.9668
1157.19385,917.2733
1157.21069,818.369141
1157.219,869.071838
1157.36,955.831055
1157.433,907.802856
1157.43433,880.7298
1157.49414,915.314758
1157.49646,948.0605
1157.54309,887.9
1157.55322,852.0862
1157.57227,972.374634
1157.63586,896.429932
1157.64087,868.6272
1157.65442,874.2963
1157.68457,940.470764
1157.71716,956.4325
1157.7323,979.689941
1157.74023,878.013733
1157.74133,975.742065
1157.78027,804.9194
1157.89355,910.9741
1157.89917,899.0472
1157.92859,972.296753
1157.95313,858.3902
1157.96619,901.8683
1157.97522,937.3008
1157.99231,902.4051
1158.002,742.56366
1158.02808,939.7232
1158.04419,858.3015
1158.06128,904.454956
1158.06689,855.1505
1158.1073,858.7355
1158.1427,873.765259
1158.15588,1024.67456
1158.16919,918.721069
1158.17444,831.7696
1158.22766,877.4165
1158.23108,856.746155
1158.238,792.739563
1158.26819,799.995544
1158.2771,875.853
1158.28955,879.982361
1158.31177,877.2404
1158.31348,883.4628
1158.341,912.6116
1158.34424,880.062866
1158.44275,890.6088
1158.447,915.9225
1158.44885,900.5398
1158.46765,914.242554
1158.47632,1002.31354
1158.486,907.4033
1158.51355,930.242432
1158.52612,929.4798
1158.54236,991.096558
1158.6283,887.944641
1158.69263,821.9679
1158.773,848.0811
1158.78528,941.8397
1158.84424,915.0056
1158.84448,956.7398
1158.87952,926.969055
1158.89539,909.0332
1158.903,918.5624
1158.91589,854.536438
1158.93359,873.9112
1158.98511,916.5461
1158.99414,856.7211
1158.99915,893.2153
1159.02478,904.833435
1159.08228,1016.46039
1159.09827,937.408936
1159.11426,1014.52313
1159.12952,902.780334
1159.15137,906.5746
1159.16687,908.1781
1159.21741,938.585754
1159.24109,892.082336
1159.2981,943.66156
1159.353,961.1763
1159.37354,924.8433
1159.3905,880.5426
1159.3988,909.073059
1159.4292,856.693054
1159.44763,888.665344
1159.49609,923.409241
1159.51624,939.988831
1159.52515,965.6052
1159.52551,822.323
1159.52844,894.7654
1159.53162,924.7006
1159.54382,910.673462
1159.60291,858.344055
1159.6073,882.492737
1159.61963,1018.41492
1159.64624,980.9446
1159.69629,860.2609
1159.717,942.9516
1159.73511,913.4662
1159.73987,922.8
1159.81384,915.87854
1159.823,960.421753
1159.83008,924.392334
1159.8385,891.721
1159.85046,895.162964
1159.88721,954.4125
1159.89343,900.8283
1159.92529,930.140564
1159.951,848.7157
1159.958,894.720459
1159.95813,917.637
1159.98816,940.4944
1159.99231,907.751953
1160.07263,920.0776
1160.10938,952.7987
1160.12329,959.1763
1160.12732,900.239136
1160.14709,945.141541
1160.15259,902.6223
1160.17542,939.357056
1160.1969,908.9046
1160.24036,866.777161
1160.25024,875.1684
1160.26929,874.089539
1160.30713,907.1698
1160.31042,946.9157
1160.33459,894.1132
1160.34888,820.0075
1160.40479,979.341858
1160.44336,855.095459
1160.45386,856.1537
1160.49756,886.561462
1160.53076,871.2244
1160.59314,883.410645
1160.59558,1024.56
1160.65967,878.478333
1160.66711,885.678
1160.67261,885.6996
1160.69971,919.6919
1160.7478,995.001648
1160.75574,935.9874
1160.77087,893.169434
1160.80518,968.220032
1160.80652,864.1126
1160.807,896.129761
1160.85938,920.106934
1160.89087,906.5177
1160.91406,881.4092
1160.99561,878.3996
1161.00464,853.7706
1161.00732,979.3678
1161.07837,907.97644
1161.11755,910.480652
1161.134,817.811951
1161.15344,909.3963
1161.17517,891.750366
1161.21533,829.03595
1161.2262,946.1968
1161.24548,913.151733
1161.27258,965.699158
1161.27612,803.454346
1161.28174,883.0554
1161.39771,977.766968
1161.45264,901.2407
1161.49329,988.1217
1161.51062,961.9325
1161.51843,956.415161
1161.55664,937.205139
1161.58923,970.3571
1161.61682,930.6943
1161.6748,912.7779
1161.693,878.9982
1161.69666,761.8823
1161.7019,866.952942
1161.71387,966.6428
1161.73511,884.111755
1161.747,731.1701
1161.78857,903.890259
1161.8175,954.521362
1161.82776,925.947632
1161.84619,955.272766
1161.88879,898.420166
1161.89783,901.990051
1161.9386,954.9824
1161.95325,1013.63391
1161.96606,925.7131
1162.03809,1016.57568
1162.04785,937.827454
1162.05078,852.951
1162.07068,967.843262
1162.08472,1036.36621
1162.08752,919.572449
1162.09265,888.8076
1162.12671,929.3036
1162.132,859.3275
1162.14258,912.9011
1162.16943,901.1758
1162.18042,867.8239
1162.199,935.3144
1162.24133,896.0447
1162.24207,844.172668
1162.24707,920.11145
1162.31531,866.3247
1162.33167,1005.67029
1162.33716,871.9261
1162.34412,911.1226
1162.35352,907.318
1162.3949,883.492249
1162.40588,1025.86145
1162.45251,871.2368
1162.45374,849.0717
1162.48267,932.5999
1162.48535,899.2017
1162.53174,994.6674
1162.53638,935.0539
1162.53662,962.2865
1162.55164,945.9685
1162.57312,953.1597
1162.6156,841.449646
1162.62268,970.803345
1162.63,958.6958
1162.67566,906.428345
1162.685,926.594666
1162.71875,939.66095
1162.768,1010.9906
1162.79,877.799744
1162.79883,916.5233
1162.804,969.9824
1162.82068,946.273865
1162.9,901.0692
1162.93945,863.200439
1162.96716,941.3348
1162.97314,755.4728
1162.9834,917.390869
1162.99268,930.1832
1163.10474,979.019531
1163.12451,908.1701
1163.1427,945.4918
1163.146,975.6423
1163.16138,835.3534
1163.17712,888.5464
1163.18921,931.6763
1163.1936,896.8409
1163.19568,915.389343
1163.19849,899.835266
1163.19934,820.881
1163.20532,890.2918
1163.21509,969.101868
1163.21814,894.783752
1163.21851,961.583069
1163.25671,962.5894
1163.26221,850.2187
1163.27734,997.142151
1163.282,956.1877
1163.33423,890.660767
1163.35718,884.8894
1163.39648,938.817
1163.41565,909.279968
1163.41833,943.0954
1163.49707,940.7122
1163.51758,886.3552
1163.51868,940.3027
1163.53967,918.479553
1163.57422,926.8234
1163.62585,971.53656
1163.63892,918.5825
1163.64453,840.747131
1163.67139,923.890259
1163.6842,900.5386
1163.68921,882.556
1163.70056,959.1318
1163.71045,892.6779
1163.72876,884.835754
1163.7644,881.5258
1163.77234,898.1146
1163.77759,921.6378
1163.78223,905.026855
1163.82117,857.717957
1163.8313,901.431458
1163.83569,962.213867
1163.84631,980.3826
1164.03589,878.868
1164.04016,879.8198
1164.05469,952.2138
1164.07532,920.3101
1164.08044,932.9822
1164.09021,884.8458
1164.10352,952.2095
1164.119,945.6487
1164.13513,913.9586
1164.149,944.798462
1164.15125,911.932251
1164.15576,966.7246
1164.19287,951.725
1164.24768,898.717
1164.25439,871.415
1164.266,824.144043
1164.27686,886.4334
1164.29065,883.356934
1164.30591,897.665039
1164.3114,916.2048
1164.37878,976.005554
1164.42993,894.6354
1164.43591,933.001953
1164.48828,862.5595
1164.51172,971.5781
1164.51807,974.938538
1164.548,882.2599
1164.56067,823.4679
1164.60754,913.580139
1164.64783,894.8332
1164.66223,899.065552
1164.6731,966.9385
1164.70667,830.963562
1164.7113,860.845337
1164.719,893.1879
1164.72961,997.3691
1164.74451,937.476135
1164.75012,813.0535
1164.75562,951.2501
1164.75562,874.3273
1164.7655,915.554565
1164.76758,915.9627
1164.81506,854.2724
1164.84717,932.315063
1164.85535,885.160156
1164.89526,859.505432
1164.93823,866.7817
1164.9436,843.336
1164.96558,947.4913
1164.97571,969.969849
1164.97827,877.484741
1164.979,896.0419
1165.02148,881.5339
1165.02686,900.160156
1165.03577,943.0758
1165.0531,957.7508
1165.07751,916.6655
1165.09619,949.3287
1165.1261,910.9169
1165.12671,908.857361
1165.1604,917.009033
1165.17566,976.785
1165.18225,1065.28479
1165.2168,898.9574
1165.273,910.755737
1165.28967,912.1147
1165.37292,950.959656
1165.38953,921.9833
1165.39172,998.5772
1165.39587,837.3085
1165.40686,935.9872
1165.40857,927.7581
1165.41748,995.5256
1165.41785,890.235535
1165.48511,885.1499
1165.49084,908.6312
1165.518,927.5536
1165.52417,830.796
1165.536,916.8332
1165.53772,992.111
1165.53906,895.92865
1165.56543,933.898865
1165.60828,964.613831
1165.6084,906.6533
1165.61365,985.8877
1165.61548,897.383362
1165.63147,878.7147
1165.66235,922.295166
1165.72,903.239746
1165.73645,917.2391
1165.74219,924.2367
1165.76477,899.0126
1165.77771,927.0211
1165.78284,964.4883
1165.89929,869.958435
1165.90955,934.248535
1165.94006,938.576538
1165.94653,880.0745
1165.96838,1011.70306
1166.0105,904.0112
1166.0343,847.852539
1166.05115,944.2136
1166.06116,888.244934
1166.06848,965.744751
1166.07239,942.6705
1166.091,923.3647
1166.12573,948.339661
1166.20862,929.30896
1166.22607,907.765747
1166.25732,907.3536
1166.26245,999.8123
1166.2738,930.71814
1166.29333,940.090149
1166.29724,821.5937
1166.30688,855.2831
1166.30945,926.6825
1166.31409,905.452454
1166.38232,916.4653
1166.394,878.243469
1166.40466,960.8673
1166.42261,1037.05334
1166.44543,943.17
1166.45,891.7035
1166.50378,929.174
1166.54541,915.260254
1166.56885,1085.45483
1166.56909,785.1411
1166.57312,872.648743
1166.58472,913.47876
1166.59021,931.813
1166.59119,982.0589
1166.60315,935.1882
1166.60632,899.9274
1166.6217,988.9354
1166.623,834.032532
1166.627,897.9699
1166.64185,965.6904
1166.65,913.627136
1166.6532,898.6341
1166.68726,902.9626
1166.74426,924.978149
1166.74463,833.6687
1166.74683,911.4271
1166.74829,853.3159
1166.78833,979.71405
1166.84082,915.575867
1166.86877,876.4126
1166.89587,928.293945
1166.90137,872.543335
1166.93457,865.4171
1166.98267,886.0203
1166.99072,968.9148
1166.99207,845.7888
1167.02588,981.7456
1167.05627,912.657166
1167.07092,867.138367
1167.10864,902.7128
1167.11646,875.0812
1167.11963,910.3985
1167.13513,989.2388
1167.13879,923.616455
1167.18774,924.4446
1167.20056,881.3841
1167.22,909.0358
1167.2207,908.9519
1167.232,921.8366
1167.27283,917.576
1167.2793,859.719543
1167.28491,949.8172
1167.29114,942.9693
1167.30261,874.377441
1167.30688,875.857239
1167.31433,915.3991
1167.31934,897.322754
1167.32361,938.004639
1167.33411,778.6165
1167.3595,900.1152
1167.394,879.7677
1167.3999,921.4289
1167.41455,957.2924
1167.41943,897.5012
1167.46887,960.930542
1167.47742,909.4743
1167.5127,842.103333
1167.52478,961.449951
1167.52942,970.8231
1167.534,942.896057
1167.53784,944.062561
1167.57324,691.778137
1167.57837,856.521851
1167.59961,887.3086
1167.60889,872.9314
1167.62427,939.0612
1167.63574,885.3421
1167.64148,968.716858
1167.666,919.3014
1167.67749,976.5592
1167.68286,997.836
1167.68591,928.6382
1167.69336,908.938965
1167.71631,913.4512
1167.72974,934.2256
1167.76306,887.114258
1167.774,838.310547
1167.80334,890.991333
1167.8158,939.8088
1167.8241,925.2966
1167.84412,947.1534
1167.87109,1794.34558
1167.90234,865.1478
1167.93188,925.9261
1167.94727,950.9238
1167.953,928.4012
1167.97473,860.615234
1168.0116,857.890137
1168.01758,896.809448
1168.03333,870.897156
1168.0459,917.460144
1168.04883,862.874
1168.1073,927.706055
1168.14673,916.1293
1168.21252,900.9406
1168.222,896.4481
1168.227,973.069763
1168.23535,816.329041
1168.26233,980.305359
1168.29456,863.437256
1168.29822,943.2236
1168.31641,925.5026
1168.33643,943.347839
1168.36829,874.562439
1168.473,871.173462
1168.50293,887.7934
1168.52979,906.4368
1168.55615,926.373535
1168.58716,925.391052
1168.59375,943.1167
1168.60718,797.466064
1168.61084,1017.6745
1168.61548,856.7847
1168.61609,895.4836
1168.6167,944.0124
1168.6261,897.3194
1168.64209,949.0551
1168.64844,894.8983
1168.67468,935.27655
1168.68872,868.131348
1168.73083,964.4527
1168.73743,951.375
1168.7677,881.6383
1168.78381,854.3596
1168.839,871.514343
1168.84851,833.8347
1168.84961,978.332031
1168.8501,895.306946
1168.86743,991.1834
1168.904,828.0886
1168.90527,1024.642
1168.928,943.8877
1168.97229,901.9936
1169.03882,864.983032
1169.04,904.8098
1169.0874,904.3842
1169.09851,917.538635
1169.10754,890.596436
1169.11023,872.4902
1169.124,897.355835
1169.13879,794.843445
1169.18542,920.466431
1169.18542,931.457764
1169.22266,832.691833
1169.22839,962.797852
1169.24365,914.0413
1169.24487,884.9798
1169.257,936.212463
1169.26611,915.417236
1169.31445,918.105652
1169.355,1033.12341
1169.375,877.8292
1169.37512,937.8953
1169.38245,939.4848
1169.3855,875.8866
1169.3949,887.8201
1169.4,904.3546
1169.44751,874.89386
1169.45923,780.101563
1169.51709,852.245361
1169.54065,886.001648
1169.55225,858.205566
1169.55322,880.1078
1169.55664,1031.7417
1169.561,920.220154
1169.56226,880.1429
1169.5658,929.9448
1169.6261,865.210449
1169.64478,957.986633
1169.65613,879.925537
1169.6604,934.5164
1169.68677,976.277344
1169.69409,852.35376
1169.70349,924.194031
1169.73523,927.5152
1169.77588,978.574646
1169.80725,842.299561
1169.80811,937.2295
1169.83777,923.057556
1169.88208,920.4529
1169.9469,997.3012
1169.95117,929.7331
1169.97046,956.564758
1169.97656,887.740234
1169.9884,896.7879
1169.99329,977.7254
1170.00317,762.133362
1170.00757,887.428955
1170.05066,847.8914
1170.05908,907.5074
1170.07239,859.9377
1170.07434,954.0629
1170.09546,992.453247
1170.12378,845.6056
1170.14526,960.5504
1170.17236,926.7235
1170.20642,924.1144
1170.27991,942.9573
1170.29712,900.4079
1170.298,827.736938
1170.30444,883.8006
1170.30774,830.5275
1170.31177,948.769043
1170.32544,944.012634
1170.35071,915.3174
1170.35193,867.458
1170.36182,969.458862
1170.45227,921.5948
1170.46277,929.9083
1170.48169,933.082642
1170.50867,916.4782
1170.53235,903.2358
1170.561,957.423645
1170.56531,899.4088
1170.58911,956.024658
1170.63416,881.3904
1170.63745,880.5726
1170.6449,839.369446
1170.65076,892.605835
1170.66028,914.1103
1170.6759,965.0695
1170.68591,948.1422
1170.68982,880.4163
1170.70093,975.101563
1170.70142,941.0692
1170.707,942.7816
1170.72339,959.11676
1170.729,939.750732
1170.743,909.2308
1170.76538,963.6827
1170.79919,878.592163
1170.81067,914.511353
1170.83655,988.587769
1170.87634,698.7692
1170.88647,959.2253
1170.9,904.768738
1170.919,910.4183
1170.92725,831.6025
1170.939,998.3557
1170.94812,917.053
1170.96289,1019.10809
1170.96741,968.7354
1170.97559,954.707764
1170.9812,948.425659
1170.99622,950.5704
1171.00818,892.794739
1171.01636,877.6403
1171.02,916.8665
1171.03052,940.5052
1171.059,900.412964
1171.06323,943.777
1171.09949,941.253662
1171.10083,882.6352
1171.10693,863.265869
1171.10767,927.5556
1171.11218,962.857056
1171.12866,941.3325
1171.14978,915.4447
1171.1792,924.369934
1171.203,949.8832
1171.20984,838.457947
1171.22729,859.1998
1171.27026,926.9853
1171.28735,933.8745
1171.29187,909.759
1171.29626,925.202759
1171.32153,924.7356
1171.34924,848.6867
1171.359,902.8182
1171.36853,953.2786
1171.3894,838.113647
1171.40063,910.1214
1171.40967,935.8008
1171.42957,928.731567
1171.4519,897.474548
1171.48242,891.653442
1171.486,883.3406
1171.50146,955.56134
1171.5144,924.5373
1171.52283,844.416931
1171.52783,965.2051
1171.5332,943.7989
1171.53748,845.585938
1171.5448,951.8274
1171.5481,907.8052
1171.56775,916.1856
1171.57092,815.7526
1171.70532,871.6477
1171.715,929.755432
1171.7207,978.181
1171.73462,878.3319
1171.74719,908.6924
1171.75708,930.567261
1171.8075,784.719666
1171.84,955.3638
1171.8512,934.32196
1171.86523,943.141235
