Ch1 Amplitude,Ch2 Amplitude
1247.44678,891.3583
1247.48035,959.0946
1247.50928,989.038452
1247.55408,922.282349
1247.56433,1019.99451
1247.56531,997.800049
1247.58643,916.982056
1247.61243,999.0173
1247.63965,894.558838
1247.6554,955.7151
1247.68311,945.0851
1247.74744,931.986
1247.75464,978.8526
1247.80884,918.9102
1247.83862,974.704834
1247.8479,1022.47552
1247.85486,934.948853
1247.87988,945.5892
1247.94763,1010.80267
1247.957,922.4666
1248.02539,841.4866
1248.05176,997.9671
1248.07471,962.0536
1248.08447,1000.44354
1248.10242,967.902161
1248.12012,946.305237
1248.15454,938.903259
1248.15967,947.30304
1248.16357,1004.70526
1248.23413,1036.11548
1248.24243,1001.78973
1248.244,929.1495
1248.24463,959.206
1248.24707,941.041138
1248.262,937.9391
1248.28418,974.994263
1248.29175,988.189148
1248.31384,880.5968
1248.31787,933.6628
1248.31909,922.4786
1248.3689,925.657959
1248.37268,958.3848
1248.38574,949.1973
1248.422,1003.63214
1248.42834,961.2548
1248.45435,1031.58521
1248.48767,989.850342
1248.52539,931.3688
1248.52869,950.495544
1248.543,917.2046
1248.552,945.3063
1248.55957,994.488159
1248.57239,899.5362
1248.59753,1088.31775
1248.62073,949.7944
1248.64563,972.8938
1248.66174,1001.61926
1248.666,948.3194
1248.67261,960.5152
1248.68933,920.7379
1248.69739,861.001
1248.70056,938.904358
1248.72229,960.3649
1248.74585,956.323
1248.76135,979.38
1248.768,956.953
1248.77039,996.774536
1248.78479,971.2374
1248.785,954.3905
1248.80908,932.4892
1248.81433,993.3375
1248.8584,959.984131
1248.93323,988.927063
1248.93347,996.7189
1248.952,1021.03717
1248.95325,964.2749
1248.95483,1002.2179
1249.012,1005.13123
1249.02271,1041.64575
1249.06592,1012.7608
1249.10022,979.1001
1249.10364,1001.57764
1249.14258,992.9126
1249.15833,985.123962
1249.16113,900.5019
1249.16711,904.3298
1249.22839,997.3014
1249.25244,1028.19019
1249.25879,908.1262
1249.26526,980.5417
1249.29028,1025.36157
1249.31165,972.1205
1249.38965,952.3485
1249.40234,938.235046
1249.43481,958.073
1249.46008,973.6485
1249.47546,951.4756
1249.477,959.473145
1249.52356,1002.71094
1249.52832,891.1131
1249.55981,919.6862
1249.57214,1015.78455
1249.57544,1008.11969
1249.58276,914.5343
1249.61646,980.944641
1249.6167,906.5083
1249.63965,964.95
1249.65186,877.2333
1249.65259,966.734741
1249.705,960.3616
1249.70947,1019.69293
1249.72473,1055.4939
1249.76563,993.6442
1249.774,976.6127
1249.78149,953.3231
1249.78857,922.098755
1249.7926,985.001038
1249.80151,955.408447
1249.8197,985.7366
1249.83289,951.6526
1249.84033,1014.41315
1249.84839,983.5766
1249.87659,958.0654
1249.88757,968.6591
1249.89417,1036.28455
1249.898,945.1188
1249.9043,1002.03186
1249.93311,942.068237
1249.93457,991.1349
1249.97461,971.6137
1249.97778,949.0543
1250.00549,946.243469
1250.04138,966.087
1250.05,944.7159
1250.08252,1008.9024
1250.1062,991.6339
1250.1095,981.4372
1250.12976,997.914856
1250.15344,999.480042
1250.16,950.1557
1250.1665,989.9509
1250.16943,975.576538
1250.17017,925.2443
1250.17017,857.5249
1250.17908,975.6933
1250.19092,963.857666
1250.19287,992.216064
1250.21423,976.039734
1250.23877,949.9441
1250.24426,996.77356
1250.25061,945.8322
1250.26208,910.655151
1250.28613,973.544067
1250.30664,992.4377
1250.3103,923.4149
1250.31934,965.785156
1250.32336,999.9026
1250.37671,977.660767
1250.39038,1044.39551
1250.39771,917.375732
1250.41467,957.664063
1250.42249,1049.31531
1250.42737,937.4344
1250.44092,942.772461
1250.44153,990.868835
1250.45288,1001.93658
1250.46191,997.5174
1250.48462,946.37854
1250.49121,1030.42444
1250.49915,1016.0249
1250.51,964.705444
1250.53381,990.9201
1250.54675,1012.12677
1250.5592,1038.50586
1250.56458,981.2939
1250.57971,920.4967
1250.63513,960.8154
1250.639,909.977844
1250.6554,927.04895
1250.69751,1000.62506
1250.7124,906.091553
1250.79883,905.229553
1250.80286,902.5508
1250.80627,975.6408
1250.81689,1044.65369
1250.822,952.3726
1250.83,943.136353
1250.83728,976.0957
1250.86523,998.5663
1250.89868,978.670837
1250.90356,950.8339
1250.93018,975.6571
1250.941,955.5834
1250.96936,936.557068
1251.00842,964.2826
1251.03162,990.568359
1251.04089,963.3901
1251.08276,928.854858
1251.11987,967.483337
1251.138,967.792236
1251.17249,970.4421
1251.18164,930.8697
1251.18433,955.4877
1251.19043,963.77356
1251.19958,1023.39355
1251.201,998.473938
1251.21936,986.8916
1251.22363,1016.80316
1251.25391,946.2862
1251.25928,971.907166
1251.26428,1033.12561
1251.28564,935.598267
1251.29211,1019.83661
1251.29663,965.1579
1251.30493,1001.29169
1251.32312,1003.4425
1251.32336,999.405334
1251.3269,1006.7868
1251.354,963.2137
1251.36438,971.8558
1251.36572,960.2397
1251.388,966.0932
1251.39893,923.7907
1251.419,1005.16406
1251.45313,953.0921
1251.46448,975.174133
1251.47351,929.2969
1251.47681,991.8036
1251.51074,926.4489
1251.52222,1034.52612
1251.5415,965.432251
1251.56409,964.670166
1251.57568,1006.88342
1251.59314,977.34
1251.61523,1036.75269
1251.64368,920.7247
1251.6438,921.1808
1251.64551,936.9312
1251.64929,925.7031
1251.65417,974.9528
1251.65723,992.427734
1251.66833,1007.48975
1251.69128,938.904053
1251.70764,1029.92761
1251.71008,973.701843
1251.72046,939.869751
1251.73779,874.8229
1251.73987,986.954956
1251.74817,944.934631
1251.76355,992.1741
1251.77087,945.365356
1251.815,1001.30139
1251.82935,976.8164
1251.84216,925.9803
1251.84692,933.255737
1251.85791,1091.282
1251.88818,933.361633
1251.90466,947.3408
1251.9093,973.991638
1251.91211,940.9107
1251.91577,977.36
1251.9364,1011.51056
1251.9469,1007.22992
1251.96875,983.3747
1251.98059,954.3554
1251.99768,940.751038
1252.0498,962.6855
1252.05566,1016.71954
1252.06506,934.000061
1252.0802,940.253
1252.08582,971.068665
1252.08777,994.8009
1252.09045,967.4379
1252.11157,945.8002
1252.1123,907.775269
1252.12244,980.1198
1252.1239,968.7516
1252.12744,971.7471
1252.13965,875.2796
1252.1427,924.206
1252.14417,948.9551
1252.2251,972.2181
1252.2373,953.2563
1252.24866,1023.20074
1252.25122,984.4661
1252.25684,1030.72083
1252.2644,937.5069
1252.286,949.4636
1252.28882,1005.00818
1252.289,972.6312
1252.31567,923.672241
1252.32825,1000.02374
1252.33215,1073.97241
1252.34131,1057.11426
1252.3988,1006.0918
1252.42419,926.1298
1252.43237,960.454041
1252.43787,989.925
1252.44067,954.72876
1252.45349,930.8061
1252.45959,1021.13037
1252.46143,934.2654
1252.475,955.5539
1252.511,965.6009
1252.52332,922.8727
1252.55042,971.254333
1252.551,1005.36243
1252.55383,945.9643
1252.55444,889.9512
1252.57764,977.3503
1252.6084,922.8551
1252.621,951.0287
1252.62952,877.4377
1252.65161,932.9754
1252.68042,1021.14233
1252.73755,972.530334
1252.77258,938.9151
1252.78748,958.5959
1252.83313,1058.07837
1252.8479,1000.97504
1252.87109,919.403931
1252.88831,974.2908
1252.89319,1000.68341
1252.94214,954.903931
1252.955,935.356262
1252.97021,937.316956
1252.97131,980.6031
1252.97583,937.545349
1253.00049,995.5485
1253.02063,970.5337
1253.02991,1009.73651
1253.07141,950.3153
1253.09351,1023.96387
1253.10449,1028.98755
1253.11121,911.860962
1253.168,986.530945
1253.18286,974.9251
1253.20483,934.286133
1253.21191,1010.34473
1253.25732,949.842041
1253.27173,972.7141
1253.27185,978.134766
1253.29089,1033.81311
1253.30676,989.221252
1253.32312,940.502258
1253.32849,964.880554
1253.334,954.2852
1253.35144,1067.84827
1253.38721,973.3698
1253.3938,1005.97357
1253.40149,995.0744
1253.44873,1027.64063
1253.45056,973.9665
1253.49622,934.9534
1253.51648,990.49585
1253.54333,978.1531
1253.583,932.9904
1253.63489,1017.152
1253.65173,921.7607
1253.65808,917.1321
1253.66162,915.59375
1253.666,961.6587
1253.67578,973.5869
1253.68616,966.6833
1253.68835,1034.49939
1253.7002,992.761353
1253.70276,995.8491
1253.72375,934.8719
1253.74561,1003.55811
1253.7594,941.6433
1253.76514,1010.61023
1253.77576,977.0538
1253.81677,899.7251
1253.817,919.011047
1253.8335,931.110352
1253.835,1024.31409
1253.86255,966.79834
1253.86768,1003.8772
1253.91162,920.019043
1253.91516,894.5909
1253.92163,980.335266
1253.92542,964.265747
1253.93872,992.2587
1253.9707,897.935852
1253.97083,1057.9668
1253.979,1010.64136
1254.006,976.2978
1254.0365,1047.36963
1254.10144,1035.79858
1254.10193,965.7138
1254.11414,976.021057
1254.15039,959.394348
1254.19958,993.249756
1254.223,869.3234
1254.23145,950.6215
1254.24,1009.38885
1254.24243,963.034668
1254.25793,957.686
1254.2583,988.4424
1254.27,976.9858
1254.27075,982.4131
