Ch1 Amplitude,Ch2 Amplitude
1157.978,1044.95752
1157.99707,1086.10327
1158.00769,1060.02332
1158.0282,976.009338
1158.08118,1103.20569
1158.11523,1107.15833
1158.133,972.2747
1158.18652,1122.688
1158.19458,1055.07849
1158.29309,1035.22913
1158.30334,1082.73657
1158.39038,981.4914
1158.46326,1047.24023
1158.54724,1020.1203
1158.593,1014.65027
1158.61084,969.347534
1158.611,1036.14246
1158.61218,1077.55273
1158.71936,1018.689
1158.73633,1020.207
1158.792,1075.14722
1158.84326,1036.34668
1158.8551,1145.79785
1158.91772,1017.88684
1158.93726,1060.70715
1159.027,890.2506
1159.06519,1025.20984
1159.205,1099.19055
1159.24951,1043.23047
1159.33752,962.570557
1159.40723,1045.64941
1159.42676,1037.55542
1159.47534,1033.14856
1159.52283,1069.09106
1159.55542,1083.77222
1159.55725,1110.17236
1159.627,1145.55115
1159.63,1115.09692
1159.73181,1160.49683
1159.73633,1092.86707
1159.98438,1105.22363
1160.02014,1031.79443
1160.25049,1105.24719
1160.3136,1069.19226
1160.33118,1148.08643
1160.33276,1029.14026
1160.3418,1113.05823
1160.34558,1092.06274
1160.39453,988.929443
1160.39734,1034.59729
1160.462,929.1344
1160.46948,1049.42383
1160.47363,1080.89575
1160.52563,893.720642
1160.54163,955.2488
1160.59717,1003.7179
1160.59741,1125.8219
1160.66406,1033.8053
1160.74377,1103.582
1160.77161,1006.73584
1160.77881,1030.01526
1160.7854,1069.27515
1160.797,1113.901
1160.79822,1063.86987
1160.80017,1002.68457
1160.82239,1077.3075
1160.92883,989.5195
1160.99207,1105.39844
1161.05115,1073.51733
1161.069,1008.41016
1161.073,1055.21582
1161.08179,1072.68555
1161.12732,1015.85443
1161.14966,1115.877
1161.15845,1084.49268
1161.17212,1034.95386
1161.329,1016.163
1161.4292,974.701
1161.45081,1106.61377
1161.5011,1101.27222
1161.52,1017.61914
1161.53442,1093.86487
1161.57813,1018.00116
1161.58826,1059.59387
1161.64014,1046.94446
1161.64624,954.7464
1161.66528,1054.39966
1161.67139,1085.59717
1161.6825,1087.30554
1161.69421,1056.34143
1161.73413,1082.17737
1161.74023,1027.72693
1161.748,950.266541
1161.75928,931.358765
1161.77527,1087.01685
1161.85828,1073.76416
1161.89624,1047.19653
1161.90845,1037.32642
1161.937,1031.43433
1161.99841,1073.70361
1162.08044,1022.31183
1162.17676,916.720337
1162.18835,1047.934
1162.24744,1118.81152
1162.33484,1102.48889
1162.48364,1069.74585
1162.52588,1028.21912
1162.536,1050.81873
1162.55469,1090.332
1162.57153,1056.70471
1162.63733,1085.65247
1162.65027,1013.16125
1162.7334,1026.76514
1162.76172,993.2292
1162.77563,872.545166
1162.77942,1071.3374
1162.87854,991.9615
1162.88025,961.0766
1162.89,1077.45642
1162.91943,1083.24585
1163.00513,1077.75049
1163.02087,1060.8291
1163.09314,1096.68066
1163.09814,1080.34778
1163.1333,1075.7998
1163.15234,997.618835
1163.16248,1069.49622
1163.18677,1086.83
1163.2345,1068.77234
1163.27393,1063.86023
1163.32935,1012.98755
1163.33911,1058.17322
1163.406,1040.03687
1163.42822,1077.85437
1163.50745,1125.75562
1163.51917,1164.1134
1163.56287,1097.26965
1163.57227,977.348633
1163.58374,1106.323
1163.61108,1115.14185
1163.71265,994.858
1163.73511,1026.07312
1163.7406,1023.19995
1163.7832,992.3176
1163.78748,1042.90662
1163.85156,969.432434
1163.87061,1055.77283
1164.07239,1036.49377
1164.1875,1066.20459
1164.216,1119.939
1164.25818,1098.49658
1164.29138,1054.3501
1164.30139,1001.80963
1164.31238,1075.946
1164.38916,1096.4917
1164.41357,985.508545
1164.466,1024.01587
1164.48462,1052.01538
1164.53174,1082.40247
1164.57263,1046.48462
1164.58508,1034.043
1164.68433,1006.84491
1164.72083,1056.58838
1164.73462,1073.932
1164.81067,1037.86768
1164.88269,1123.69861
1164.90833,1079.089
1164.92175,1118.70056
1165.00146,1129.74731
1165.03967,1067.49451
1165.04626,983.9378
1165.0498,1056.66174
1165.05408,1075.91443
1165.08777,1049.6792
1165.128,943.1944
1165.15149,1031.94275
1165.23633,1063.02515
1165.23962,1097.76672
1165.2428,1126.922
1165.30957,1064.25476
1165.33679,1067.08191
1165.34509,1011.62958
1165.37549,1064.81335
1165.37634,1069.18176
1165.41467,982.1153
1165.43042,1086.9574
1165.45129,963.112366
1165.48059,1061.15515
1165.50452,1150.0354
1165.508,1142.21948
1165.51184,1094.21179
1165.56836,1084.68872
1165.57263,1035.036
1165.604,1130.71851
1165.64722,1036.53845
1165.66345,1082.129
1165.70825,1081.08362
1165.72986,1082.53479
1165.74866,965.6934
1165.76355,1110.92
1165.8009,1085.66333
1165.80457,1024.20276
1165.83679,956.2407
1165.84155,1041.50952
1165.85339,1091.9541
1165.9342,1028.052
1165.98389,1183.06067
1166.00537,1097.26953
1166.00879,992.118469
1166.05261,1044.40723
1166.05493,1054.48523
1166.06091,1082.06079
1166.0614,1071.08
1166.0791,1007.2
1166.09741,1106.58765
1166.107,1063.26782
1166.11951,1007.47241
1166.16687,1004.30017
1166.198,989.3342
1166.22217,956.8359
1166.269,987.586
1166.29065,1079.932
1166.331,977.8501
1166.33362,1141.56567
1166.33679,1073.42932
1166.35327,993.5318
1166.39856,1151.96643
1166.43213,1093.71924
1166.47485,1069.40149
1166.54541,1133.10425
1166.5741,1012.7464
1166.57813,994.4962
1166.59692,1150.28552
1166.59717,1052.25
1166.60144,1007.81982
1166.6333,1051.96875
1166.67151,928.5418
1166.68921,950.25116
1166.70093,989.733643
1166.71509,1006.73206
1166.7356,1053.36011
1166.74585,1089.92688
1166.8186,1039.85181
1166.87976,1077.23523
1166.90186,1083.66235
1166.93555,1070.65894
1167.02051,1077.646
1167.02686,1055.3938
1167.13184,971.36
1167.1615,977.419739
1167.16626,971.029541
1167.19922,1075.92932
1167.23523,902.9317
1167.26733,1057.67712
1167.3396,1028.12256
1167.38916,1032.1842
1167.44312,1075.28491
1167.5166,1090.02344
1167.53992,962.884644
1167.551,1069.477
1167.57861,1021.1308
1167.60986,959.5564
1167.63,1044.62427
1167.68591,981.316345
1167.80151,1034.22144
1167.824,1125.48755
1167.83008,1070.37585
1167.83154,1064.98145
1167.97559,1103.389
1168.02136,1050.48511
1168.02234,1061.86169
1168.03943,1027.19067
1168.09644,1083.661
1168.16125,1041.145
1168.16467,1058.785
1168.17883,1167.84827
1168.19385,1066.64575
1168.25293,1042.37366
1168.25439,1034.52759
1168.283,1035.17017
1168.30847,1126.5896
1168.35022,1051.318
1168.37854,1195.46777
1168.40039,1103.60535
1168.42249,1057.87024
1168.43433,1018.99658
1168.45007,991.9672
1168.46619,1039.31323
1168.49475,1122.87256
1168.498,1059.95752
1168.50781,1073.8053
1168.51941,1082.28748
1168.5304,1076.67139
1168.64063,1025.326
1168.64136,1082.03027
1168.64355,1031.104
1168.65857,1063.70959
1168.65918,1009.26447
1168.67578,999.03064
1168.70227,997.068
1168.77136,1126.04907
1168.78821,1109.1377
1168.80334,998.1898
1168.85278,1096.38049
1168.93872,1091.58118
1168.98413,1083.04456
1168.98792,1075.011
1169.02051,1043.91943
1169.02808,999.1381
1169.05493,1112.57471
1169.05615,1081.596
1169.0658,1082.82129
1169.106,1032.17542
1169.11145,1018.9104
1169.15515,1016.05261
1169.17493,1018.14911
1169.19507,957.8196
1169.19739,1058.114
1169.23254,1057.29773
1169.26245,1058.85974
1169.26636,1073.11353
1169.27991,1031.22351
1169.29236,998.763855
1169.30261,1051.23352
1169.34448,986.069153
1169.49573,1090.22766
1169.59924,1076.237
1169.62866,1046.66492
1169.65637,1080.58118
1169.667,1104.679
1169.6698,1120.82581
1169.67114,1044.11658
1169.71448,1050.05933
1169.76965,1069.83362
1169.78613,931.3369
1169.79016,957.3248
1169.87769,1022.28137
1169.91614,1057.91345
1169.91931,1058.70935
1169.93372,1055.546
1169.93542,1075.49609
1169.94141,1036.76135
1169.99609,1030.791
1170.02014,1021.304
1170.02429,1024.44006
1170.05164,1032.18225
1170.05676,1065.36121
1170.0719,1033.14819
1170.14258,1032.18445
1170.1532,1111.39563
1170.17383,1004.615
1170.18091,1023.82916
1170.18823,1074.00244
1170.20435,1061.20935
1170.24854,1010.78149
1170.29956,1083.64929
1170.30066,1036.88074
1170.35693,1123.90759
1170.36462,1098.05872
1170.3927,1097.66736
1170.43335,1058.0166
1170.45129,1041.75989
1170.453,1063.75415
1170.5188,1073.79053
1170.53308,1052.712
1170.53882,1086.02625
1170.59668,1056.37769
1170.59851,989.7923
1170.62476,1077.26013
1170.686,983.896545
1170.73389,991.7191
1170.75854,1066.42651
1170.79651,1087.1062
1170.829,1056.44971
1170.83215,1086.9613
1170.84863,1096.45764
1170.94763,940.6061
1170.95508,1041.457
1170.96252,1041.2699
1170.98718,1008.07892
1171.01147,995.5108
1171.03333,1028.05249
1171.03613,1050.8999
1171.087,1028.00818
1171.10913,1090.721
1171.11072,1087.1189
1171.17737,1071.93542
1171.2168,1083.97583
1171.248,1075.07129
1171.24939,1053.30017
1171.32312,1126.01782
1171.33276,1126.91785
1171.36243,1093.43909
1171.36768,1084.83374
1171.36926,1200.55481
1171.46912,1094.12964
1171.47375,1008.41315
1171.53174,1156.812
1171.60669,1078.049
1171.609,1015.92554
1171.60913,1040.20313
1171.62549,1094.858
1171.65173,1050.21533
1171.65967,1147.91309
1171.74341,1104.86011
1171.76221,1032.05139
1171.80176,1136.75134
1171.80823,1005.35236
1171.8219,1064.897
1171.84082,1049.29883
1171.84241,1026.88745
1171.9292,970.871155
1171.92944,1118.05151
1171.95361,1077.16479
1171.96436,1000.7124
1172.038,1032.29565
1172.039,1035.4928
1172.05286,989.051941
1172.05872,1032.9563
1172.1001,1133.70544
1172.10828,1129.79712
1172.13513,1094.85718
1172.14246,1048.97607
1172.153,1037.59631
1172.20178,1114.72876
1172.26367,1037.784
1172.31311,1018.70837
1172.31372,1053.83069
1172.3645,1028.1665
1172.37573,1104.10229
1172.3877,940.220764
1172.39819,1075.78662
1172.51038,1075.62146
1172.51062,958.7307
1172.51233,1058.25366
1172.54053,1060.74
1172.54358,1047.27747
1172.57385,1057.2041
1172.57861,1007.63116
1172.5802,1056.3136
1172.61121,1017.946
1172.62524,1033.64038
1172.70911,1039.01343
1172.71252,1030.76379
1172.73352,996.4271
1172.73962,1126.10083
1172.75659,1033.44861
1172.76428,1086.52979
1172.77759,1093.78528
1172.792,1060.81873
1172.79407,997.2706
1172.804,1016.576
1172.91321,1161.71252
1172.93933,976.4066
1172.95166,1058.07568
1172.96143,1066.1062
1172.9884,1065.52063
1173.0509,969.150757
1173.07153,1086.32031
1173.10815,1098.87671
1173.18237,1038.02368
1173.19922,1113.45679
1173.21985,1046.00061
1173.26367,1004.32135
1173.26514,958.4653
1173.28345,1050.15332
1173.2843,1007.70972
1173.29932,1011.73932
1173.32568,1057.93091
1173.34106,1051.16089
1173.34619,1085.27966
1173.35461,1038.316
1173.36487,1116.924
1173.37219,1030.09778
1173.38574,1021.52368
1173.39734,1029.70679
1173.40625,1214.434
1173.43066,1003.18768
1173.44617,1140.28589
1173.47693,1149.51807
1173.49536,1072.51428
1173.51318,1055.28992
1173.51892,1079.81775
1173.52673,1009.75836
1173.5769,1123.6814
1173.5813,976.231
1173.586,979.6045
1173.58972,1143.04639
1173.62671,1079.52991
1173.68738,1020.33356
1173.70288,1090.47083
1173.71582,1068.52783
1173.73254,952.1987
1173.73877,1052.04358
1173.78259,968.0279
1173.80383,1034.762
1173.86951,995.969055
1173.90088,1114.45032
1173.90747,1031.46509
1173.91406,1044.64783
1173.9386,1026.553
1173.97571,1059.307
1174.04993,1078.78955
1174.06665,1025.33618
1174.11487,1056.77881
1174.16663,1040.12244
1174.17126,1041.28015
1174.18518,1054.81067
1174.2251,1045.07446
1174.23291,971.623047
1174.31836,1058.26868
1174.339,1066.564
1174.34253,1069.69177
1174.36914,1020.884
1174.40613,1060.44409
1174.43738,950.9788
1174.47314,1101.72937
1174.53906,1133.23071
1174.5415,1046.83362
1174.56958,1125.35413
1174.58057,1057.68042
1174.60339,1086.30249
1174.611,1020.248
1174.6991,1110.81836
1174.76636,1164.17847
1174.80359,1078.57153
1174.80371,1019.32227
1174.87769,1050.58044
1174.91431,1024.091
1174.95642,1103.02551
1174.95667,951.296936
1174.967,1006.89594
1174.99438,1048.02991
1175.00635,1081.22241
1175.01062,1076.11768
1175.0304,1032.92517
1175.03088,895.0856
1175.04138,1006.47974
1175.043,1010.17126
1175.12817,1067.35193
1175.1781,1000.47571
1175.1897,1056.51782
1175.20557,1053.84241
1175.21228,1071.17468
1175.22913,1103.06665
1175.26672,1064.70276
1175.29443,1045.99365
1175.35168,979.2391
1175.35181,1024.97791
1175.36621,1009.55511
1175.36682,997.599
1175.4176,1029.90723
1175.45557,1068.96545
1175.47961,1068.39856
1175.48523,1051.68408
1175.51611,999.776855
1175.5271,1123.407
1175.57239,1049.52808
1175.58984,1011.7215
1175.60327,998.251
1175.61316,1021.63556
1175.61377,1052.02661
1175.65417,1108.8291
1175.65649,1069.19189
1175.6908,1074.01819
1175.713,1081.359
1175.72986,1041.88269
1175.75366,1121.49182
1175.77185,1086.029
1175.78418,945.7462
1175.81262,1105.13086
1175.81873,1000.04749
1175.824,1055.00647
1175.85046,1025.355
1175.856,1129.05457
1175.87378,1099.32324
1175.879,1085.97375
1175.90967,1067.46619
1175.9375,1030.77588
1175.946,1071.81348
1175.99792,1033.84814
1176.00427,1004.58759
1176.08228,1100.66846
1176.12317,975.0657
1176.137,1026.9259
1176.14331,1035.99731
1176.14551,1103.92749
1176.18726,1097.53491
1176.2168,1009.72858
1176.26257,1061.25574
1176.26636,1012.25183
1176.28088,1076.55322
1176.31519,1001.68469
1176.34058,1111.37415
1176.37476,1059.18762
1176.37866,1119.76746
1176.40063,1125.81213
1176.4104,1021.14258
1176.43408,1093.3429
1176.45435,1007.50519
1176.47864,995.1235
1176.48462,1051.32056
1176.49951,1018.55133
1176.56689,1057.66846
1176.62708,1040.53906
1176.636,1040.70044
1176.64063,899.975037
1176.65491,1069.40149
1176.66248,1036.79285
1176.66968,1075.32422
1176.70349,1053.08911
1176.72791,1067.49646
1176.74475,952.895447
1176.76331,999.783447
1176.82092,1057.92358
1176.85437,1118.30542
1176.9104,1098.9209
1176.9364,1046.77515
1176.974,1037.75244
1176.98779,1060.97449
1177.01709,994.8649
1177.02344,1033.33777
1177.02979,1097.83923
1177.03333,1039.55774
1177.03723,1308.375
1177.05188,1024.0072
1177.06421,1088.21741
1177.08875,1025.337
1177.09863,1021.45435
1177.10779,1051.41724
1177.12585,1031.29016
1177.14331,1033.0448
1177.15308,1020.3092
1177.15515,1081.14758
1177.17114,1022.1413
1177.21094,1065.044
1177.21716,1043.89441
1177.29932,970.8084
1177.309,1022.73962
1177.30908,1082.25452
1177.32336,1032.035
1177.366,1030.18616
1177.37683,1006.23871
1177.37732,1109.9032
1177.38818,1063.749
1177.39819,1016.92676
1177.45959,1030.50659
1177.46069,967.8039
1177.47253,1010.78186
1177.47766,1018.13477
1177.50049,945.533447
1177.516,1045.30237
1177.51917,1052.29187
1177.54126,1086.27234
1177.54175,1062.81262
1177.54346,919.485046
1177.56445,1062.37952
1177.59814,1077.92761
1177.607,1098.68066
1177.61169,1039.14917
1177.63745,1073.77734
1177.72437,1064.23413
1177.72839,1114.09265
1177.72839,1038.62122
1177.73669,1028.24133
1177.74426,1048.8468
1177.75708,1090.6499
1177.76392,977.6514
1177.7782,1066.57471
1177.79553,998.128967
1177.80261,1079.42517
1177.80383,970.615051
1177.85217,1091.16565
1177.85364,1018.407
1177.86633,1080.28357
1177.92725,1120.75256
1177.93237,983.832947
1177.96155,984.0301
1177.96265,1124.79871
1177.97607,1012.00354
1178.00793,1076.78833
1178.06909,1126.5769
1178.07837,1063.34668
1178.09265,1019.25415
1178.113,1062.71729
1178.14185,1016.3797
1178.15259,1047.9657
1178.18567,1037.66431
1178.21277,1080.50342
1178.237,1140.84253
1178.241,1074.5686
1178.27185,942.5984
1178.27966,1078.74426
1178.31079,1057.17432
1178.32776,1021.23108
1178.42261,1059.249
1178.43066,1044.63074
1178.46411,1022.11334
1178.46973,974.5439
1178.49792,1082.31189
1178.52173,1134.15112
1178.526,1092.7218
1178.54236,997.9831
1178.54724,1082.21387
1178.56885,1068.3689
1178.58813,978.0611
1178.591,1061.20947
1178.60071,1008.20557
1178.62317,1048.06
1178.6593,1052.28821
1178.67993,1114.52539
1178.73132,1037.78955
1178.73914,1063.96631
1178.768,992.752441
1178.787,1090.32446
1178.80408,947.7483
1178.81189,973.366943
1178.837,1092.21667
1178.83972,995.0961
1178.88184,1046.79688
1178.89722,1084.85559
1178.90625,1002.70007
1178.915,1021.08344
1178.97351,1164.10681
1178.99878,1012.90234
1179.001,1029.86365
1179.01611,1184.0387
1179.02783,1043.45618
1179.04077,1031.802
1179.061,1055.83875
1179.09143,938.4574
1179.09412,1091.6405
1179.11682,1017.50867
1179.11841,1106.89172
1179.18359,1043.95911
1179.18555,972.449951
1179.21741,1026.77881
1179.21948,1031.09412
1179.22461,991.159851
1179.31018,1053.53284
1179.31848,1079.23
1179.32349,1031.9259
1179.35986,1050.72485
1179.36536,1056.09631
1179.378,1032.81335
1179.42334,1013.44513
1179.4447,1084.02124
1179.45776,1030.77832
1179.46619,1039.8092
1179.46667,1105.51013
1179.47156,1070.88708
1179.48145,1002.6936
1179.48291,1035.96729
1179.4834,1061.00232
1179.495,1103.0813
1179.5354,1228.49609
1179.56238,1109.11511
1179.56689,1008.45453
1179.60669,1080.056
1179.61987,1077.33887
1179.63965,1026.61328
1179.71777,1107.71094
